        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1676393
                    -175                      -4.1712107
                    -170                      -4.1819678
                    -165                      -4.2000225
                    -160                      -4.2255637
                    -155                      -4.2588601
                    -150                      -4.3002628
                    -145                      -4.3502086
                    -140                      -4.4092218
                    -135                      -4.4779147
                    -130                      -4.5569858
                    -125                       -4.647216
                    -120                       -4.749462
                    -115                      -4.8646476
                    -110                      -4.9937511
                    -105                       -5.137791
                    -100                      -5.2978076
                     -95                      -5.4748404
                     -90                      -5.6699009
                     -85                       -5.884043
                     -80                      -6.1178582
                     -75                      -6.3721603
                     -70                      -6.6473767
                     -65                      -6.9435857
                     -60                      -7.2603775
                     -55                      -7.5966707
                     -50                      -7.9504745
                     -45                      -8.3185885
                     -40                      -8.6962443
                     -35                      -9.0767094
                     -30                      -9.4509176
                     -25                      -9.8072432
                     -20                       -10.13161
                     -15                       -10.40817
                     -10                      -10.620746
                      -5                      -10.755006
                       0                      -10.800959
                       5                      -10.755006
                      10                      -10.620746
                      15                      -10.408169
                      20                      -10.131609
                      25                      -9.8072424
                      30                      -9.4509166
                      35                      -9.0767082
                      40                      -8.6962429
                      45                      -8.3185869
                      50                      -7.9504727
                      55                      -7.5966688
                      60                      -7.2603755
                      65                      -6.9435836
                      70                      -6.6473745
                      75                      -6.3721581
                      80                       -6.117856
                      85                      -5.8840408
                      90                      -5.6698987
                      95                      -5.4748383
                     100                      -5.2978056
                     105                      -5.1377892
                     110                      -4.9937494
                     115                       -4.864646
                     120                      -4.7494606
                     125                      -4.6472147
                     130                      -4.5569846
                     135                      -4.4779137
                     140                       -4.409221
                     145                      -4.3502078
                     150                      -4.3002621
                     155                      -4.2588596
                     160                      -4.2255633
                     165                      -4.2000222
                     170                      -4.1819676
                     175                      -4.1712107
                     180                      -4.1676393

