        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.957215
                    -175                      -14.957215
                    -170                      -14.957215
                    -165                      -14.957215
                    -160                      -14.957215
                    -155                      -14.957215
                    -150                      -14.957215
                    -145                      -14.957215
                    -140                      -14.957215
                    -135                      -14.957215
                    -130                      -14.957215
                    -125                      -14.957215
                    -120                      -14.957215
                    -115                      -14.957215
                    -110                      -14.957215
                    -105                      -14.957215
                    -100                      -14.957215
                     -95                      -14.957215
                     -90                      -14.957215
                     -85                      -14.957215
                     -80                      -14.957215
                     -75                      -14.957215
                     -70                      -14.957215
                     -65                      -14.957215
                     -60                      -14.957215
                     -55                      -14.957215
                     -50                      -14.957215
                     -45                      -14.957215
                     -40                      -14.957215
                     -35                      -14.957215
                     -30                      -14.957215
                     -25                      -14.957215
                     -20                      -14.957215
                     -15                      -14.957215
                     -10                      -14.957215
                      -5                      -14.957215
                       0                      -14.957215
                       5                      -14.957215
                      10                      -14.957215
                      15                      -14.957215
                      20                      -14.957215
                      25                      -14.957215
                      30                      -14.957215
                      35                      -14.957215
                      40                      -14.957215
                      45                      -14.957215
                      50                      -14.957215
                      55                      -14.957215
                      60                      -14.957215
                      65                      -14.957215
                      70                      -14.957215
                      75                      -14.957215
                      80                      -14.957215
                      85                      -14.957215
                      90                      -14.957215
                      95                      -14.957215
                     100                      -14.957215
                     105                      -14.957215
                     110                      -14.957215
                     115                      -14.957215
                     120                      -14.957215
                     125                      -14.957215
                     130                      -14.957215
                     135                      -14.957215
                     140                      -14.957215
                     145                      -14.957215
                     150                      -14.957215
                     155                      -14.957215
                     160                      -14.957215
                     165                      -14.957215
                     170                      -14.957215
                     175                      -14.957215
                     180                      -14.957215

