        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9910183
                    -175                        2.990459
                    -170                       2.9888296
                    -165                       2.9862519
                    -160                       2.9829237
                    -155                       2.9791115
                    -150                       2.9751411
                    -145                       2.9713846
                    -140                       2.9682468
                    -135                       2.9661488
                    -130                       2.9655121
                    -125                       2.9667406
                    -120                       2.9702048
                    -115                       2.9762253
                    -110                       2.9850593
                    -105                       2.9968884
                    -100                       3.0118097
                     -95                       3.0298301
                     -90                       3.0508634
                     -85                       3.0747199
                     -80                       3.1011517
                     -75                       3.1298034
                     -70                       3.1602553
                     -65                       3.1920273
                     -60                        3.224592
                     -55                       3.2573886
                     -50                       3.2898375
                     -45                       3.3213543
                     -40                       3.3513642
                     -35                       3.3793152
                     -30                       3.4046901
                     -25                       3.4270178
                     -20                       3.4458827
                     -15                       3.4609336
                     -10                       3.4718901
                      -5                       3.4785481
                       0                       3.4807835
                       5                        3.478548
                      10                         3.47189
                      15                       3.4609334
                      20                       3.4458824
                      25                       3.4270174
                      30                       3.4046897
                      35                       3.3793147
                      40                       3.3513636
                      45                       3.3213536
                      50                       3.2898367
                      55                       3.2573878
                      60                       3.2245911
                      65                       3.1920264
                      70                       3.1602543
                      75                       3.1298024
                      80                       3.1011507
                      85                       3.0747189
                      90                       3.0508623
                      95                        3.029829
                     100                       3.0118086
                     105                       2.9968873
                     110                       2.9850582
                     115                       2.9762243
                     120                       2.9702038
                     125                       2.9667397
                     130                       2.9655112
                     135                        2.966148
                     140                        2.968246
                     145                        2.971384
                     150                       2.9751405
                     155                        2.979111
                     160                       2.9829233
                     165                       2.9862516
                     170                       2.9888294
                     175                       2.9904589
                     180                       2.9910183

