        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63570393
                    -175                      0.62514555
                    -170                      0.59349089
                    -165                      0.54079269
                    -160                      0.46713483
                    -155                      0.37262618
                    -150                      0.25739216
                    -145                      0.12156387
                    -140                    -0.034735106
                    -135                     -0.21140416
                    -130                     -0.40838324
                    -125                     -0.62567258
                    -120                     -0.86335424
                    -115                      -1.1216154
                    -110                      -1.4007734
                    -105                      -1.7013014
                    -100                      -2.0238563
                     -95                      -2.3693062
                     -90                      -2.7387588
                     -85                      -3.1335797
                     -80                      -3.5554561
                     -75                      -4.0063674
                     -70                       -4.488635
                     -65                      -5.0049184
                     -60                      -5.5581918
                     -55                      -6.1516753
                     -50                      -6.7886742
                     -45                      -7.4722555
                     -40                      -8.2046222
                     -35                      -8.9859425
                     -30                      -9.8122243
                     -25                      -10.671609
                     -20                      -11.538388
                     -15                      -12.364835
                     -10                      -13.074219
                      -5                      -13.565369
                       0                      -13.742647
                       5                      -13.565273
                      10                      -13.074047
                      15                      -12.364616
                      20                      -11.538149
                      25                      -10.671365
                      30                      -9.8119866
                      35                      -8.9857158
                      40                      -8.2044087
                      45                      -7.4720558
                      50                       -6.788488
                      55                      -6.1515021
                      60                       -5.558031
                      65                      -5.0047691
                      70                      -4.4884966
                      75                      -4.0062391
                      80                      -3.5553374
                      85                        -3.13347
                      90                      -2.7386576
                      95                       -2.369213
                     100                      -2.0237706
                     105                      -1.7012229
                     110                      -1.4007016
                     115                      -1.1215502
                     120                     -0.86329521
                     125                     -0.62561947
                     130                     -0.40833578
                     135                     -0.21136212
                     140                    -0.034698283
                     145                      0.12159567
                     150                       0.2574191
                     155                      0.37264841
                     160                      0.46715247
                     165                      0.54080584
                     170                      0.59349961
                     175                      0.62514991
                     180                      0.63570393

