        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1580017
                    -175                       3.1541257
                    -170                       3.1424742
                    -165                       3.1229891
                    -160                       3.0955778
                    -155                        3.060119
                    -150                       3.0164703
                    -145                       2.9644757
                    -140                       2.9039738
                    -135                       2.8348044
                    -130                        2.756814
                    -125                       2.6698595
                    -120                         2.57381
                    -115                       2.4685482
                    -110                       2.3539703
                    -105                       2.2299884
                    -100                       2.0965349
                     -95                       1.9535715
                     -90                       1.8011046
                     -85                        1.639191
                     -80                       1.4680491
                     -75                       1.2879808
                     -70                       1.0995137
                     -65                      0.90344506
                     -60                      0.70091814
                     -55                      0.49350411
                     -50                      0.28328309
                     -45                     0.072915823
                     -40                     -0.13430775
                     -35                     -0.33445984
                     -30                     -0.52302634
                     -25                     -0.69503866
                     -20                     -0.84530004
                     -15                     -0.96870725
                     -10                      -1.0606468
                      -5                      -1.1174192
                       0                      -1.1366232
                       5                      -1.1174245
                      10                      -1.0606571
                      15                     -0.96872217
                      20                     -0.84531902
                      25                     -0.69506103
                      30                     -0.52305139
                      35                     -0.33448684
                      40                     -0.13433602
                      45                     0.072886925
                      50                      0.28325413
                      55                      0.49347557
                      60                      0.70089044
                      65                      0.90341853
                      70                       1.0994887
                      75                       1.2879574
                      80                       1.4680275
                      85                       1.6391713
                      90                       1.8010869
                      95                       1.9535558
                     100                       2.0965212
                     105                       2.2299766
                     110                       2.3539603
                     115                       2.4685399
                     120                       2.5738034
                     125                       2.6698542
                     130                         2.75681
                     135                       2.8348015
                     140                       2.9039718
                     145                       2.9644745
                     150                       3.0164697
                     155                       3.0601188
                     160                       3.0955778
                     165                       3.1229892
                     170                       3.1424743
                     175                       3.1541258
                     180                       3.1580017

