        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.98323694
                    -175                      0.97526295
                    -170                      0.95136298
                    -165                      0.91159298
                    -160                      0.85604527
                    -155                      0.78484736
                    -150                      0.69816034
                    -145                      0.59617715
                    -140                      0.47912082
                    -135                      0.34724314
                    -130                      0.20082385
                    -125                      0.04017106
                    -120                     -0.13437691
                    -115                     -0.32244752
                    -110                     -0.52362736
                    -105                     -0.73745224
                    -100                     -0.96339334
                     -95                       -1.200839
                     -90                      -1.4490712
                     -85                      -1.7072002
                     -80                      -1.9742759
                     -75                      -2.2490323
                     -70                      -2.5299847
                     -65                      -2.8153462
                     -60                      -3.1029782
                     -55                      -3.3903423
                     -50                      -3.6744604
                     -45                      -3.9518899
                     -40                      -4.2187229
                     -35                      -4.4706224
                     -30                      -4.7029069
                     -25                      -4.9106927
                     -20                      -5.0891004
                     -15                       -5.233518
                     -10                      -5.3399028
                      -5                      -5.4050878
                       0                      -5.4270499
                       5                      -5.4050878
                      10                      -5.3399026
                      15                      -5.2335179
                      20                      -5.0891002
                      25                      -4.9106925
                      30                      -4.7029066
                      35                      -4.4706222
                      40                      -4.2187226
                      45                      -3.9518896
                      50                      -3.6744602
                      55                       -3.390342
                      60                       -3.102978
                      65                       -2.815346
                      70                      -2.5299845
                      75                      -2.2490322
                      80                      -1.9742759
                      85                      -1.7072001
                      90                      -1.4490712
                      95                       -1.200839
                     100                     -0.96339339
                     105                     -0.73745232
                     110                     -0.52362747
                     115                     -0.32244765
                     120                     -0.13437706
                     125                     0.040170902
                     130                      0.20082368
                     135                      0.34724297
                     140                      0.47912065
                     145                      0.59617699
                     150                       0.6981602
                     155                      0.78484723
                     160                      0.85604516
                     165                      0.91159289
                     170                      0.95136292
                     175                      0.97526292
                     180                      0.98323694

