        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.208614
                    -175                      -14.208614
                    -170                      -14.208614
                    -165                      -14.208614
                    -160                      -14.208614
                    -155                      -14.208614
                    -150                      -14.208614
                    -145                      -14.208614
                    -140                      -14.208614
                    -135                      -14.208614
                    -130                      -14.208614
                    -125                      -14.208614
                    -120                      -14.208614
                    -115                      -14.208614
                    -110                      -14.208614
                    -105                      -14.208614
                    -100                      -14.208614
                     -95                      -14.208614
                     -90                      -14.208614
                     -85                      -14.208614
                     -80                      -14.208614
                     -75                      -14.208614
                     -70                      -14.208614
                     -65                      -14.208614
                     -60                      -14.208614
                     -55                      -14.208614
                     -50                      -14.208614
                     -45                      -14.208614
                     -40                      -14.208614
                     -35                      -14.208614
                     -30                      -14.208614
                     -25                      -14.208614
                     -20                      -14.208614
                     -15                      -14.208614
                     -10                      -14.208614
                      -5                      -14.208614
                       0                      -14.208614
                       5                      -14.208614
                      10                      -14.208614
                      15                      -14.208614
                      20                      -14.208614
                      25                      -14.208614
                      30                      -14.208614
                      35                      -14.208614
                      40                      -14.208614
                      45                      -14.208614
                      50                      -14.208614
                      55                      -14.208614
                      60                      -14.208614
                      65                      -14.208614
                      70                      -14.208614
                      75                      -14.208614
                      80                      -14.208614
                      85                      -14.208614
                      90                      -14.208614
                      95                      -14.208614
                     100                      -14.208614
                     105                      -14.208614
                     110                      -14.208614
                     115                      -14.208614
                     120                      -14.208614
                     125                      -14.208614
                     130                      -14.208614
                     135                      -14.208614
                     140                      -14.208614
                     145                      -14.208614
                     150                      -14.208614
                     155                      -14.208614
                     160                      -14.208614
                     165                      -14.208614
                     170                      -14.208614
                     175                      -14.208614
                     180                      -14.208614

