        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.97243351
                    -175                     -0.96395922
                    -170                     -0.93853701
                    -165                     -0.89616432
                    -160                     -0.83686291
                    -155                     -0.76071396
                    -150                     -0.66790021
                    -145                     -0.55874934
                    -140                     -0.43377256
                    -135                     -0.29369331
                    -130                     -0.13946229
                    -125                     0.027742937
                    -120                       0.2065333
                    -115                      0.39533647
                    -110                      0.59243435
                    -105                      0.79600582
                    -100                       1.0041706
                     -95                       1.2150306
                     -90                        1.426707
                     -85                       1.6373476
                     -80                       1.8452431
                     -75                       2.0487027
                     -70                       2.2461613
                     -65                       2.4361611
                     -60                       2.6173546
                     -55                       2.7885041
                     -50                       2.9484809
                     -45                       3.0962621
                     -40                       3.2309289
                     -35                       3.3516633
                     -30                       3.4577466
                     -25                       3.5485575
                     -20                       3.6235713
                     -15                       3.6823587
                     -10                        3.724586
                      -5                        3.750015
                       0                       3.7585025
                       5                       3.7500045
                      10                        3.724565
                      15                       3.6823272
                      20                       3.6235295
                      25                       3.5485057
                      30                       3.4576848
                      35                       3.3515918
                      40                       3.2308481
                      45                       3.0961723
                      50                       2.9483825
                      55                       2.7883977
                      60                       2.6172407
                      65                       2.4360405
                      70                       2.2460346
                      75                       2.0485709
                      80                       1.8451072
                      85                       1.6372086
                      90                       1.4265661
                      95                       1.2148891
                     100                       1.0040298
                     105                      0.79586719
                     110                      0.59229924
                     115                      0.39520628
                     120                      0.20640935
                     125                      0.02762646
                     130                     -0.13957021
                     135                     -0.29379177
                     140                     -0.43386084
                     145                     -0.55882692
                     150                     -0.66796677
                     155                     -0.76076934
                     160                     -0.83690707
                     165                     -0.89619732
                     170                     -0.93855894
                     175                     -0.96397016
                     180                     -0.97243351

