        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.1038293
                    -175                       -3.114251
                    -170                      -3.1454933
                    -165                      -3.1974917
                    -160                      -3.2701401
                    -155                      -3.3632934
                    -150                        -3.47677
                    -145                      -3.6103553
                    -140                      -3.7638044
                    -135                      -3.9368441
                    -130                      -4.1291742
                    -125                      -4.3404663
                    -120                      -4.5703597
                    -115                      -4.8184534
                    -110                      -5.0842942
                    -105                      -5.3673578
                    -100                      -5.6670251
                     -95                      -5.9825493
                     -90                       -6.313017
                     -85                      -6.6572175
                     -80                      -7.0139147
                     -75                      -7.3812979
                     -70                      -7.7572389
                     -65                      -8.1391447
                     -60                      -8.5238971
                     -55                      -8.9078031
                     -50                      -9.2865692
                     -45                      -9.6553083
                     -40                      -10.008591
                     -35                      -10.340552
                     -30                      -10.645055
                     -25                      -10.915917
                     -20                      -11.147181
                     -15                      -11.333413
                     -10                      -11.470003
                      -5                      -11.553438
                       0                      -11.581517
                       5                      -11.553438
                      10                      -11.470003
                      15                      -11.333413
                      20                      -11.147181
                      25                      -10.915917
                      30                      -10.645054
                      35                      -10.340552
                      40                      -10.008591
                      45                       -9.655308
                      50                      -9.2865689
                      55                      -8.9078027
                      60                      -8.5238967
                      65                      -8.1391443
                      70                      -7.7572384
                      75                      -7.3812974
                      80                      -7.0139141
                      85                      -6.6572169
                      90                      -6.3130163
                      95                      -5.9825487
                     100                      -5.6670244
                     105                      -5.3673572
                     110                      -5.0842935
                     115                      -4.8184528
                     120                      -4.5703591
                     125                      -4.3404658
                     130                      -4.1291737
                     135                      -3.9368436
                     140                      -3.7638039
                     145                      -3.6103549
                     150                      -3.4767697
                     155                      -3.3632931
                     160                      -3.2701399
                     165                      -3.1974915
                     170                      -3.1454932
                     175                       -3.114251
                     180                      -3.1038293

