        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5184565
                    -175                       2.5076414
                    -170                       2.4752028
                    -165                       2.4211312
                    -160                       2.3454091
                    -155                       2.2480082
                    -150                       2.1288861
                    -145                       1.9879807
                    -140                       1.8252044
                    -135                       1.6404363
                    -130                       1.4335133
                    -125                       1.2042191
                    -120                      0.95227256
                    -115                      0.67731376
                    -110                      0.37888895
                    -105                     0.056433961
                    -100                     -0.29074363
                     -95                     -0.66348354
                     -90                      -1.0627926
                     -85                       -1.489882
                     -80                       -1.946115
                     -75                      -2.4331352
                     -70                      -2.9527993
                     -65                      -3.5071945
                     -60                      -4.0986091
                     -55                      -4.7294546
                     -50                      -5.4020965
                     -45                       -6.118518
                     -40                      -6.8796822
                     -35                      -7.6843602
                     -30                       -8.527041
                     -25                      -9.3943749
                     -20                      -10.259608
                     -15                      -11.075329
                     -10                      -11.767936
                      -5                      -12.243136
                       0                      -12.413746
                       5                      -12.243118
                      10                      -11.767902
                      15                      -11.075286
                      20                      -10.259561
                      25                      -9.3943265
                      30                      -8.5269935
                      35                      -7.6843147
                      40                      -6.8796392
                      45                      -6.1184776
                      50                      -5.4020588
                      55                      -4.7294195
                      60                      -4.0985764
                      65                      -3.5071642
                      70                      -2.9527712
                      75                      -2.4331092
                      80                      -1.9460911
                      85                        -1.48986
                      90                      -1.0627723
                      95                     -0.66346495
                     100                     -0.29072664
                     105                     0.056449433
                     110                      0.37890298
                     115                      0.67732644
                     120                      0.95228396
                     125                       1.2042293
                     130                       1.4335223
                     135                       1.6404443
                     140                       1.8252113
                     145                       1.9879866
                     150                       2.1288911
                     155                       2.2480123
                     160                       2.3454123
                     165                       2.4211336
                     170                       2.4752044
                     175                       2.5076422
                     180                       2.5184565

