        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0016678
                    -175                       2.9973858
                    -170                       2.9845476
                    -165                       2.9632154
                    -160                       2.9334925
                    -155                       2.8955234
                    -150                       2.8494931
                    -145                       2.7956249
                    -140                       2.7341772
                    -135                       2.6654385
                    -130                       2.5897203
                    -125                       2.5073482
                    -120                       2.4186521
                    -115                       2.3239557
                    -110                       2.2235661
                    -105                       2.1177667
                    -100                       2.0068121
                     -95                       1.8909297
                     -90                       1.7703273
                     -85                       1.6451984
                     -80                       1.5157924
                     -75                        1.382379
                     -70                       1.2453404
                     -65                       1.1052098
                     -60                       0.9627276
                     -55                      0.81889861
                     -50                      0.67504452
                     -45                       0.5328448
                     -40                      0.39435701
                     -35                      0.26200701
                     -30                       0.1385395
                     -25                     0.026921875
                     -20                    -0.069800946
                     -15                     -0.14869503
                     -10                     -0.20715385
                      -5                     -0.24311741
                       0                      -0.2552625
                       5                     -0.24311742
                      10                     -0.20715388
                      15                     -0.14869507
                      20                    -0.069800993
                      25                     0.026921831
                      30                      0.13853946
                      35                      0.26200699
                      40                      0.39435701
                      45                      0.53284482
                      50                      0.67504457
                      55                      0.81889868
                      60                      0.96272771
                      65                       1.1052099
                      70                       1.2453406
                      75                       1.3823792
                      80                       1.5157926
                      85                       1.6451987
                      90                       1.7703276
                      95                       1.8909299
                     100                       2.0068123
                     105                       2.1177669
                     110                       2.2235664
                     115                       2.3239559
                     120                       2.4186523
                     125                       2.5073484
                     130                       2.5897205
                     135                       2.6654387
                     140                       2.7341774
                     145                       2.7956251
                     150                       2.8494933
                     155                       2.8955235
                     160                       2.9334926
                     165                       2.9632154
                     170                       2.9845476
                     175                       2.9973858
                     180                       3.0016678

