        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     0.077590779
                    -175                      0.07241797
                    -170                     0.056840583
                    -165                     0.030703252
                    -160                   -0.0062508164
                    -155                    -0.054377004
                    -150                     -0.11412605
                    -145                     -0.18604106
                    -140                     -0.27075548
                    -135                      -0.3689927
                    -130                     -0.48156782
                    -125                     -0.60939222
                    -120                     -0.75348115
                    -115                     -0.91496452
                    -110                      -1.0951011
                    -105                      -1.2952958
                    -100                      -1.5171203
                     -95                      -1.7623362
                     -90                      -2.0329214
                     -85                      -2.3310824
                     -80                      -2.6593495
                     -75                      -3.0205053
                     -70                      -3.4176826
                     -65                      -3.8543659
                     -60                       -4.334394
                     -55                      -4.8619231
                     -50                      -5.4413153
                     -45                      -6.0768759
                     -40                      -6.7723033
                     -35                      -7.5295916
                     -30                      -8.3469151
                     -25                        -9.21471
                     -20                      -10.108878
                     -15                      -10.980545
                     -10                      -11.745374
                      -5                      -12.285065
                       0                      -12.482118
                       5                      -12.285064
                      10                      -11.745374
                      15                      -10.980544
                      20                      -10.108877
                      25                      -9.2147089
                      30                      -8.3469141
                      35                      -7.5295907
                      40                      -6.7723025
                      45                      -6.0768751
                      50                      -5.4413146
                      55                      -4.8619225
                      60                      -4.3343934
                      65                      -3.8543654
                      70                      -3.4176821
                      75                      -3.0205049
                      80                      -2.6593492
                      85                      -2.3310821
                      90                      -2.0329211
                      95                       -1.762336
                     100                      -1.5171201
                     105                      -1.2952956
                     110                      -1.0951009
                     115                     -0.91496439
                     120                     -0.75348104
                     125                     -0.60939213
                     130                     -0.48156774
                     135                     -0.36899264
                     140                     -0.27075544
                     145                     -0.18604102
                     150                     -0.11412602
                     155                    -0.054376982
                     160                   -0.0062508007
                     165                     0.030703263
                     170                      0.05684059
                     175                     0.072417974
                     180                     0.077590779

