        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9760136
                    -175                      -7.0115606
                    -170                      -7.1151059
                    -165                      -7.2771133
                    -160                      -7.4799179
                    -155                      -7.6954889
                    -150                      -7.8836881
                    -145                      -7.9934498
                    -140                      -7.9701277
                    -135                      -7.7699883
                    -130                      -7.3761268
                    -125                      -6.8049218
                    -120                      -6.0977589
                    -115                      -5.3047845
                    -110                      -4.4713711
                    -105                      -3.6319557
                    -100                        -2.80969
                     -95                      -2.0187048
                     -90                      -1.2668214
                     -85                     -0.55788815
                     -80                      0.10691667
                     -75                      0.72752339
                     -70                       1.3046165
                     -65                       1.8391385
                     -60                       2.3320507
                     -55                       2.7842056
                     -50                       3.1962888
                     -45                       3.5688033
                     -40                       3.9020792
                     -35                       4.1962976
                     -30                       4.4515212
                     -25                       4.6677265
                     -20                       4.8448352
                     -15                       4.9827426
                     -10                       5.0813413
                      -5                       5.1405409
                       0                       5.1602815
                       5                       5.1405332
                      10                       5.0813259
                      15                       4.9827194
                      20                       4.8448042
                      25                       4.6676874
                      30                       4.4514738
                      35                       4.1962416
                      40                       3.9020142
                      45                       3.5687291
                      50                        3.196205
                      55                       2.7841116
                      60                       2.3319461
                      65                       1.8390228
                      70                       1.3044892
                      75                      0.72738397
                      80                      0.10676465
                      85                     -0.55805312
                      90                      -1.2669994
                      95                      -2.0188954
                     100                      -2.8098922
                     105                       -3.632167
                     110                      -4.4715874
                     115                       -5.304999
                     120                       -6.097962
                     125                      -6.8051014
                     130                      -7.3762706
                     135                      -7.7700876
                     140                      -7.9701811
                     145                      -7.9934637
                     150                      -7.8836737
                     155                      -7.6954588
                     160                      -7.4798827
                     165                       -7.277081
                     170                      -7.1150817
                     175                      -7.0115477
                     180                      -6.9760136

