        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.83934125
                    -175                      0.82500853
                    -170                      0.78204124
                    -165                      0.71047612
                    -160                      0.61037135
                    -155                        0.481802
                    -150                      0.32485396
                    -145                      0.13961624
                    -140                    -0.073827811
                    -135                     -0.31541039
                    -130                     -0.58508962
                    -125                     -0.88286021
                    -120                      -1.2087636
                    -115                      -1.5628972
                    -110                      -1.9454221
                    -105                      -2.3565677
                    -100                      -2.7966333
                     -95                       -3.265984
                     -90                      -3.7650413
                     -85                      -4.2942122
                     -80                      -4.8540619
                     -75                      -5.4449693
                     -70                      -6.0672566
                     -65                      -6.7210425
                     -60                      -7.4061007
                     -55                      -8.1216493
                     -50                      -8.8660382
                     -45                        -9.63628
                     -40                      -10.427344
                     -35                      -11.231111
                     -30                       -12.03488
                     -25                      -12.819405
                     -20                       -13.55673
                     -15                      -14.208756
                     -10                      -14.728541
                      -5                      -15.066865
                       0                       -15.18471
                       5                      -15.066845
                      10                      -14.728504
                      15                      -14.208705
                      20                       -13.55667
                      25                       -12.81934
                      30                      -12.034811
                      35                      -11.231042
                      40                      -10.427276
                      45                      -9.6362134
                      50                      -8.8659739
                      55                      -8.1215875
                      60                      -7.4060418
                      65                      -6.7209866
                      70                      -6.0672036
                      75                      -5.4449195
                      80                       -4.854015
                      85                      -4.2941684
                      90                      -3.7650004
                      95                      -3.2659459
                     100                      -2.7965979
                     105                      -2.3565351
                     110                      -1.9453921
                     115                      -1.5628698
                     120                      -1.2087386
                     125                     -0.88283757
                     130                     -0.58506929
                     135                     -0.31539229
                     140                    -0.073811888
                     145                      0.13963004
                     150                      0.32486569
                     155                      0.48181172
                     160                      0.61037908
                     165                      0.71048189
                     170                      0.78204507
                     175                      0.82501044
                     180                      0.83934125

