        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2733738
                    -175                       1.2656976
                    -170                       1.2426877
                    -165                       1.2043916
                    -160                       1.1508884
                    -155                       1.0822883
                    -150                      0.99873267
                    -145                      0.90039371
                    -140                      0.78747478
                    -135                      0.66021094
                    -130                      0.51887041
                    -125                      0.36375708
                    -120                      0.19521443
                    -115                      0.01363154
                    -110                     -0.18054863
                    -105                     -0.38681801
                    -100                     -0.60458878
                     -95                     -0.83317509
                     -90                      -1.0717707
                     -85                      -1.3193847
                     -80                      -1.5749599
                     -75                      -1.8371195
                     -70                      -2.1042759
                     -65                      -2.3745588
                     -60                      -2.6457814
                     -55                      -2.9154123
                     -50                      -3.1805582
                     -45                       -3.437963
                     -40                       -3.684031
                     -35                      -3.9148792
                     -30                       -4.126428
                     -25                       -4.314531
                     -20                      -4.4751451
                     -15                      -4.6045315
                     -10                      -4.6994738
                      -5                      -4.7574898
                       0                      -4.7770097
                       5                      -4.7574899
                      10                      -4.6994739
                      15                      -4.6045315
                      20                      -4.4751452
                      25                      -4.3145311
                      30                      -4.1264281
                      35                      -3.9148793
                      40                      -3.6840311
                      45                      -3.4379632
                      50                      -3.1805583
                      55                      -2.9154125
                      60                      -2.6457816
                      65                       -2.374559
                      70                      -2.1042761
                      75                      -1.8371197
                      80                      -1.5749601
                      85                      -1.3193849
                      90                      -1.0717709
                      95                     -0.83317532
                     100                     -0.60458901
                     105                     -0.38681824
                     110                     -0.18054886
                     115                     0.013631319
                     120                      0.19521421
                     125                      0.36375687
                     130                      0.51887022
                     135                      0.66021076
                     140                      0.78747461
                     145                      0.90039356
                     150                      0.99873253
                     155                       1.0822882
                     160                       1.1508883
                     165                       1.2043915
                     170                       1.2426876
                     175                       1.2656976
                     180                       1.2733738

