        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3994741
                    -175                       4.3900596
                    -170                       4.3618461
                    -165                       4.3149461
                    -160                        4.249544
                    -155                       4.1658923
                    -150                       4.0643058
                    -145                       3.9451537
                    -140                       3.8088499
                    -135                       3.6558421
                    -130                       3.4865974
                    -125                       3.3015887
                    -120                       3.1012781
                    -115                       2.8861016
                    -110                       2.6564541
                    -105                       2.4126776
                    -100                       2.1550532
                     -95                       1.8838005
                     -90                       1.5990861
                     -85                       1.3010724
                     -80                      0.98984483
                     -75                       0.6656297
                     -70                      0.32876667
                     -65                    -0.020157479
                     -60                     -0.38016937
                     -55                     -0.74973296
                     -50                      -1.1265351
                     -45                      -1.5072352
                     -40                      -1.8871927
                     -35                      -2.2602021
                     -30                      -2.6182938
                     -25                      -2.9516931
                     -20                      -3.2490588
                     -15                      -3.4981285
                     -10                      -3.6868338
                      -5                      -3.8048044
                       0                      -3.8449703
                       5                       -3.804804
                      10                      -3.6868332
                      15                      -3.4981275
                      20                      -3.2490576
                      25                      -2.9516917
                      30                      -2.6182923
                      35                      -2.2602004
                      40                      -1.8871909
                      45                      -1.5072334
                      50                      -1.1265332
                      55                     -0.74973106
                      60                     -0.38016744
                      65                    -0.020155543
                      70                      0.32876861
                      75                      0.66563163
                      80                      0.98984675
                      85                       1.3010743
                      90                        1.599088
                      95                       1.8838023
                     100                        2.155055
                     105                       2.4126794
                     110                       2.6564558
                     115                       2.8861032
                     120                       3.1012797
                     125                       3.3015902
                     130                       3.4865988
                     135                       3.6558433
                     140                       3.8088511
                     145                       3.9451547
                     150                       4.0643067
                     155                       4.1658931
                     160                       4.2495446
                     165                       4.3149465
                     170                       4.3618464
                     175                       4.3900597
                     180                       4.3994741

