        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9990561
                    -175                      -7.9990561
                    -170                      -7.9990561
                    -165                      -7.9990561
                    -160                      -7.9990561
                    -155                      -7.9990561
                    -150                      -7.9990561
                    -145                      -7.9990561
                    -140                      -7.9990561
                    -135                      -7.9990561
                    -130                      -7.9990561
                    -125                      -7.9990561
                    -120                      -7.9990561
                    -115                      -7.9990561
                    -110                      -7.9990561
                    -105                      -7.9990561
                    -100                      -7.9990561
                     -95                      -7.9990561
                     -90                      -7.9990561
                     -85                      -7.9990561
                     -80                      -7.9990561
                     -75                      -7.9990561
                     -70                      -7.9990561
                     -65                      -7.9990561
                     -60                      -7.9990561
                     -55                      -7.9990561
                     -50                      -7.9990561
                     -45                      -7.9990561
                     -40                      -7.9990561
                     -35                      -7.9990561
                     -30                      -7.9990561
                     -25                      -7.9990561
                     -20                      -7.9990561
                     -15                      -7.9990561
                     -10                      -7.9990561
                      -5                      -7.9990561
                       0                      -7.9990561
                       5                      -7.9990561
                      10                      -7.9990561
                      15                      -7.9990561
                      20                      -7.9990561
                      25                      -7.9990561
                      30                      -7.9990561
                      35                      -7.9990561
                      40                      -7.9990561
                      45                      -7.9990561
                      50                      -7.9990561
                      55                      -7.9990561
                      60                      -7.9990561
                      65                      -7.9990561
                      70                      -7.9990561
                      75                      -7.9990561
                      80                      -7.9990561
                      85                      -7.9990561
                      90                      -7.9990561
                      95                      -7.9990561
                     100                      -7.9990561
                     105                      -7.9990561
                     110                      -7.9990561
                     115                      -7.9990561
                     120                      -7.9990561
                     125                      -7.9990561
                     130                      -7.9990561
                     135                      -7.9990561
                     140                      -7.9990561
                     145                      -7.9990561
                     150                      -7.9990561
                     155                      -7.9990561
                     160                      -7.9990561
                     165                      -7.9990561
                     170                      -7.9990561
                     175                      -7.9990561
                     180                      -7.9990561

