        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5682588
                    -175                       2.5663186
                    -170                       2.5604761
                    -165                       2.5506409
                    -160                       2.5366695
                    -155                       2.5183752
                    -150                       2.4955404
                    -145                       2.4679298
                    -140                       2.4353047
                    -135                       2.3974343
                    -130                       2.3541065
                    -125                       2.3051347
                    -120                        2.250363
                    -115                        2.189668
                    -110                       2.1229598
                    -105                       2.0501828
                    -100                       1.9713167
                     -95                       1.8863818
                     -90                        1.795447
                     -85                       1.6986484
                     -80                       1.5961966
                     -75                       1.4884173
                     -70                       1.3757782
                     -65                        1.258927
                     -60                        1.138729
                     -55                       1.0163048
                     -50                      0.89306042
                     -45                       0.7707049
                     -40                         0.65125
                     -35                      0.53698409
                     -30                      0.43041521
                     -25                      0.33417992
                     -20                      0.25091857
                     -15                      0.18312324
                     -10                      0.13297087
                      -5                      0.10215984
                       0                     0.091771529
                       5                      0.10216349
                      10                      0.13297803
                      15                      0.18313365
                      20                      0.25093185
                      25                      0.33419561
                      30                      0.43043281
                      35                      0.53700307
                      40                      0.65126983
                      45                      0.77072507
                      50                      0.89308048
                      55                       1.0163243
                      60                       1.1387476
                      65                       1.2589444
                      70                       1.3757942
                      75                       1.4884316
                      80                       1.5962092
                      85                       1.6986591
                      90                       1.7954557
                      95                       1.8863887
                     100                       1.9713218
                     105                       2.0501861
                     110                       2.1229615
                     115                       2.1896682
                     120                        2.250362
                     125                       2.3051326
                     130                       2.3541035
                     135                       2.3974307
                     140                       2.4353007
                     145                       2.4679257
                     150                       2.4955363
                     155                       2.5183715
                     160                       2.5366663
                     165                       2.5506383
                     170                       2.5604743
                     175                       2.5663177
                     180                       2.5682588

