        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9452765
                    -175                       2.9295992
                    -170                       2.8825758
                    -165                       2.8042111
                    -160                       2.6945097
                    -155                       2.5534702
                    -150                       2.3810786
                    -145                       2.1772985
                    -140                       1.9420607
                    -135                       1.6752516
                    -130                       1.3767006
                    -125                       1.0461671
                    -120                       0.6833284
                    -115                      0.28776891
                    -110                     -0.14102816
                    -105                     -0.60368501
                    -100                      -1.1009276
                     -95                      -1.6335754
                     -90                      -2.2025198
                     -85                      -2.8086652
                     -80                      -3.4529489
                     -75                      -4.1361329
                     -70                      -4.8587481
                     -65                      -5.6208849
                     -60                      -6.4219253
                     -55                      -7.2601688
                     -50                      -8.1323191
                     -45                      -9.0327925
                     -40                      -9.9528147
                     -35                      -10.879297
                     -30                       -11.79355
                     -25                      -12.670054
                     -20                      -13.475751
                     -15                      -14.170696
                     -10                      -14.711155
                      -5                      -15.055842
                       0                       -15.17454
                       5                      -15.055871
                      10                      -14.711208
                      15                      -14.170768
                      20                      -13.475834
                      25                      -12.670144
                      30                      -11.793642
                      35                      -10.879387
                      40                      -9.9529016
                      45                      -9.0328748
                      50                      -8.1323965
                      55                       -7.260241
                      60                      -6.4219924
                      65                      -5.6209472
                      70                      -4.8588058
                      75                      -4.1361862
                      80                      -3.4529981
                      85                      -2.8087107
                      90                      -2.2025616
                      95                       -1.633614
                     100                       -1.100963
                     105                     -0.60371749
                     110                     -0.14105785
                     115                      0.28774186
                     120                      0.68330386
                     125                        1.046145
                     130                       1.3766808
                     135                        1.675234
                     140                       1.9420452
                     145                        2.177285
                     150                       2.3810672
                     155                       2.5534608
                     160                       2.6945022
                     165                       2.8042055
                     170                       2.8825721
                     175                       2.9295974
                     180                       2.9452765

