        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9511879
                    -175                       2.9376642
                    -170                       2.8970808
                    -165                       2.8294324
                    -160                       2.7347079
                    -155                       2.6128875
                    -150                        2.463939
                    -145                       2.2878124
                    -140                       2.0844339
                    -135                       1.8536991
                    -130                       1.5954656
                    -125                       1.3095454
                    -120                      0.99569692
                    -115                      0.65361807
                    -110                      0.28293988
                    -105                     -0.11677787
                    -100                     -0.54604857
                     -95                      -1.0054572
                     -90                      -1.4956535
                     -85                      -2.0174648
                     -80                      -2.5713776
                     -75                      -3.1582374
                     -70                      -3.7787112
                     -65                      -4.4333273
                     -60                      -5.1223545
                     -55                      -5.8456176
                     -50                      -6.6022093
                     -45                      -7.3900382
                     -40                      -8.2051127
                     -35                      -9.0404194
                     -30                       -9.884212
                     -25                      -10.717568
                     -20                      -11.511346
                     -15                      -12.223501
                     -10                      -12.799311
                      -5                       -13.17851
                       0                      -13.311473
                       5                      -13.178609
                      10                      -12.799494
                      15                      -12.223743
                      20                      -11.511623
                      25                      -10.717862
                      30                      -9.8845077
                      35                      -9.0407085
                      40                      -8.2053902
                      45                      -7.3903014
                      50                      -6.6024571
                      55                      -5.8458496
                      60                       -5.122571
                      65                      -4.4335287
                      70                      -3.7788983
                      75                      -3.1584109
                      80                      -2.5715381
                      85                      -2.0176132
                      90                      -1.4957903
                      95                      -1.0055831
                     100                     -0.54616423
                     105                     -0.11688378
                     110                      0.28284321
                     115                      0.65353018
                     120                      0.99561739
                     125                       1.3094738
                     130                       1.5954016
                     135                       1.8536424
                     140                       2.0843842
                     145                       2.2877695
                     150                       2.4639027
                     155                       2.6128575
                     160                       2.7346841
                     165                       2.8294147
                     170                       2.8970691
                     175                       2.9376583
                     180                       2.9511879

