        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.3344262
                    -175                     -0.33669142
                    -170                     -0.34342011
                    -165                     -0.35439596
                    -160                     -0.36926771
                    -155                     -0.38756255
                    -150                     -0.40870413
                    -145                     -0.43203425
                    -140                      -0.4568375
                    -135                     -0.48236742
                    -130                     -0.50787315
                    -125                      -0.5326253
                    -120                     -0.55593974
                    -115                     -0.57719843
                    -110                     -0.59586654
                    -105                     -0.61150536
                    -100                     -0.62378093
                     -95                     -0.63246862
                     -90                     -0.63745399
                     -85                      -0.6387204
                     -80                     -0.63638731
                     -75                     -0.63063656
                     -70                     -0.62175104
                     -65                     -0.61009335
                     -60                     -0.59609556
                     -55                     -0.58024782
                     -50                     -0.56308585
                     -45                     -0.54517723
                     -40                     -0.52710649
                     -35                      -0.5094592
                     -30                     -0.49280535
                     -25                     -0.47768248
                     -20                     -0.46457916
                     -15                     -0.45391945
                     -10                       -0.446049
                      -5                     -0.44122351
                       0                     -0.43960002
                       5                     -0.44122349
                      10                     -0.44604895
                      15                     -0.45391937
                      20                     -0.46457906
                      25                     -0.47768235
                      30                      -0.4928052
                      35                     -0.50945902
                      40                     -0.52710629
                      45                       -0.545177
                      50                      -0.5630856
                      55                     -0.58024755
                      60                     -0.59609528
                      65                     -0.61009307
                      70                     -0.62175075
                      75                     -0.63063627
                      80                     -0.63638702
                      85                     -0.63872013
                      90                     -0.63745373
                      95                     -0.63246838
                     100                     -0.62378072
                     105                     -0.61150518
                     110                     -0.59586639
                     115                     -0.57719831
                     120                     -0.55593966
                     125                     -0.53262526
                     130                     -0.50787313
                     135                     -0.48236742
                     140                     -0.45683753
                     145                      -0.4320343
                     150                     -0.40870418
                     155                     -0.38756261
                     160                     -0.36926776
                     165                       -0.354396
                     170                     -0.34342014
                     175                     -0.33669143
                     180                      -0.3344262

