        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89948549
                    -175                       0.8941306
                    -170                      0.87800145
                    -165                      0.85092771
                    -160                      0.81262845
                    -155                      0.76271597
                    -150                      0.70070059
                    -145                      0.62599527
                    -140                      0.53791966
                    -135                      0.43570256
                    -130                      0.31848221
                    -125                      0.18530385
                    -120                     0.035114076
                    -115                     -0.13324821
                    -110                     -0.32106448
                    -105                     -0.52975277
                    -100                     -0.76088751
                     -95                      -1.0162227
                     -90                      -1.2977184
                     -85                      -1.6076108
                     -80                      -1.9482952
                     -75                      -2.3225656
                     -70                      -2.7335222
                     -65                      -3.1846277
                     -60                      -3.6797208
                     -55                       -4.222995
                     -50                      -4.8189079
                     -45                      -5.4719475
                     -40                      -6.1861187
                     -35                      -6.9638846
                     -30                      -7.8040763
                     -25                      -8.6979205
                     -20                      -9.6219573
                     -15                      -10.526969
                     -10                      -11.325651
                      -5                      -11.892465
                       0                      -12.100191
                       5                      -11.892464
                      10                       -11.32565
                      15                      -10.526968
                      20                      -9.6219563
                      25                      -8.6979195
                      30                      -7.8040753
                      35                      -6.9638836
                      40                      -6.1861177
                      45                      -5.4719466
                      50                       -4.818907
                      55                      -4.2229941
                      60                      -3.6797199
                      65                      -3.1846269
                      70                      -2.7335214
                      75                      -2.3225649
                      80                      -1.9482945
                      85                      -1.6076102
                      90                      -1.2977178
                      95                      -1.0162221
                     100                     -0.76088697
                     105                     -0.52975227
                     110                     -0.32106401
                     115                     -0.13324778
                     120                     0.035114463
                     125                      0.18530419
                     130                      0.31848252
                     135                      0.43570283
                     140                       0.5379199
                     145                      0.62599548
                     150                      0.70070076
                     155                      0.76271612
                     160                      0.81262856
                     165                       0.8509278
                     170                       0.8780015
                     175                      0.89413062
                     180                      0.89948549

