        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3801502
                    -175                       1.3770323
                    -170                        1.367641
                    -165                         1.35181
                    -160                       1.3292683
                    -155                       1.2996479
                    -150                       1.2624941
                    -145                        1.217277
                    -140                       1.1634027
                    -135                       1.1002239
                    -130                       1.0270496
                    -125                      0.94315193
                    -120                      0.84777232
                    -115                       0.7401257
                    -110                      0.61940419
                    -105                      0.48478137
                    -100                      0.33541849
                     -95                      0.17047457
                     -90                    -0.010877352
                     -85                     -0.20942288
                     -80                      -0.4258762
                     -75                      -0.6608177
                     -70                     -0.91462294
                     -65                      -1.1873591
                     -60                      -1.4786472
                     -55                      -1.7874815
                     -50                      -2.1120001
                     -45                       -2.449202
                     -40                      -2.7946202
                     -35                      -3.1419762
                     -30                      -3.4828786
                     -25                      -3.8066742
                     -20                       -4.100616
                     -15                      -4.3505336
                     -10                      -4.5421395
                      -5                      -4.6629116
                       0                       -4.704193
                       5                      -4.6629082
                      10                      -4.5421328
                      15                      -4.3505242
                      20                      -4.1006044
                      25                      -3.8066609
                      30                      -3.4828642
                      35                      -3.1419612
                      40                       -2.794605
                      45                      -2.4491869
                      50                      -2.1119854
                      55                      -1.7874673
                      60                      -1.4786335
                      65                      -1.1873462
                      70                     -0.91461075
                      75                     -0.66080629
                      80                     -0.42586559
                      85                     -0.20941307
                      90                    -0.010868323
                      95                      0.17048283
                     100                        0.335426
                     105                      0.48478817
                     110                       0.6194103
                     115                      0.74013115
                     120                      0.84777716
                     125                      0.94315618
                     130                       1.0270533
                     135                       1.1002271
                     140                       1.1634054
                     145                       1.2172793
                     150                        1.262496
                     155                       1.2996494
                     160                       1.3292695
                     165                       1.3518109
                     170                       1.3676416
                     175                       1.3770326
                     180                       1.3801502

