        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4605782
                    -175                       2.4496399
                    -170                       2.4168394
                    -165                       2.3622417
                    -160                       2.2859516
                    -155                       2.1881085
                    -150                       2.0688793
                    -145                       1.9284491
                    -140                       1.7670104
                    -135                       1.5847503
                    -130                       1.3818361
                    -125                       1.1583997
                    -120                      0.91452086
                    -115                       0.6502098
                    -110                      0.36538967
                    -105                     0.059879207
                    -100                     -0.26662332
                     -95                     -0.61455408
                     -90                     -0.98449415
                     -85                      -1.3771922
                     -80                      -1.7934899
                     -75                      -2.2344143
                     -70                      -2.7010703
                     -65                      -3.1945945
                     -60                      -3.7160461
                     -55                      -4.2662258
                     -50                      -4.8453853
                     -45                      -5.4527678
                     -40                       -6.085893
                     -35                      -6.7394779
                     -30                      -7.4038808
                     -25                      -8.0630401
                     -20                      -8.6921788
                     -15                      -9.2562221
                     -10                      -9.7109181
                      -5                      -10.009208
                       0                      -10.113501
                       5                      -10.009208
                      10                      -9.7109185
                      15                      -9.2562226
                      20                      -8.6921794
                      25                      -8.0630407
                      30                      -7.4038814
                      35                      -6.7394785
                      40                      -6.0858936
                      45                      -5.4527684
                      50                      -4.8453859
                      55                      -4.2662262
                      60                      -3.7160466
                      65                       -3.194595
                      70                      -2.7010707
                      75                      -2.2344147
                      80                      -1.7934903
                      85                      -1.3771926
                      90                     -0.98449446
                      95                     -0.61455437
                     100                      -0.2666236
                     105                     0.059878938
                     110                      0.36538941
                     115                      0.65020956
                     120                      0.91452064
                     125                       1.1583995
                     130                        1.381836
                     135                       1.5847502
                     140                       1.7670103
                     145                       1.9284489
                     150                       2.0688792
                     155                       2.1881084
                     160                       2.2859515
                     165                       2.3622417
                     170                       2.4168394
                     175                       2.4496399
                     180                       2.4605782

