        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94945494
                    -175                      0.94412833
                    -170                      0.92811676
                    -165                      0.90125202
                    -160                      0.86325671
                    -155                      0.81374829
                    -150                      0.75224384
                    -145                      0.67816494
                    -140                      0.59084184
                    -135                      0.48951608
                    -130                      0.37334105
                    -125                      0.24137978
                    -120                     0.092599675
                    -115                    -0.074136053
                    -110                     -0.26008035
                    -105                     -0.46661754
                    -100                     -0.69528174
                     -95                     -0.94777809
                     -90                      -1.2260066
                     -85                      -1.5321034
                     -80                      -1.8684016
                     -75                      -2.2375627
                     -70                      -2.6425255
                     -65                       -3.086539
                     -60                       -3.573155
                     -55                       -4.106179
                     -50                      -4.6895389
                     -45                      -5.3269981
                     -40                      -6.0215725
                     -35                      -6.7744005
                     -30                      -7.5826198
                     -25                      -8.4355375
                     -20                      -9.3081947
                     -15                      -10.152078
                     -10                      -10.886205
                      -5                      -11.400204
                       0                      -11.586941
                       5                      -11.400204
                      10                      -10.886205
                      15                      -10.152077
                      20                       -9.308194
                      25                       -8.435537
                      30                      -7.5826194
                      35                      -6.7744002
                      40                      -6.0215724
                      45                      -5.3269981
                      50                      -4.6895391
                      55                      -4.1061792
                      60                      -3.5731554
                      65                      -3.0865395
                      70                      -2.6425261
                      75                      -2.2375633
                      80                      -1.8684023
                      85                      -1.5321041
                      90                      -1.2260074
                      95                     -0.94777893
                     100                      -0.6952826
                     105                     -0.46661842
                     110                     -0.26008124
                     115                    -0.074136938
                     120                     0.092598804
                     125                      0.24137893
                     130                      0.37334023
                     135                      0.48951531
                     140                      0.59084112
                     145                      0.67816429
                     150                      0.75224326
                     155                       0.8137478
                     160                      0.86325631
                     165                      0.90125171
                     170                      0.92811655
                     175                      0.94412823
                     180                      0.94945494

