        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.95300175
                    -175                       0.9490022
                    -170                      0.93736953
                    -165                      0.91920555
                    -160                      0.89630675
                    -155                      0.87110116
                    -150                      0.84655352
                    -145                      0.82603542
                    -140                      0.81315898
                    -135                      0.81157739
                    -130                      0.82476238
                    -125                      0.85577529
                    -120                      0.90705428
                    -115                      0.98024234
                    -110                       1.0760774
                    -105                       1.1943573
                    -100                       1.3339811
                     -95                       1.4930555
                     -90                       1.6690463
                     -85                       1.8588992
                     -80                       2.0594176
                     -75                       2.2671241
                     -70                       2.4785774
                     -65                       2.6904262
                     -60                       2.8994789
                     -55                       3.1027483
                     -50                       3.2974777
                     -45                       3.4811542
                     -40                       3.6515129
                     -35                       3.8065361
                     -30                       3.9444515
                     -25                       4.0637283
                     -20                       4.1630749
                     -15                       4.2414363
                     -10                       4.2979929
                      -5                       4.3321597
                       0                       4.3435857
                       5                       4.3321597
                      10                       4.2979929
                      15                       4.2414362
                      20                       4.1630748
                      25                       4.0637282
                      30                       3.9444513
                      35                       3.8065359
                      40                       3.6515126
                      45                        3.481154
                      50                       3.2974774
                      55                       3.1027479
                      60                       2.8994785
                      65                       2.6904258
                      70                       2.4785769
                      75                       2.2671236
                      80                       2.0594171
                      85                       1.8588986
                      90                       1.6690457
                      95                       1.4930549
                     100                       1.3339805
                     105                       1.1943567
                     110                       1.0760768
                     115                      0.98024172
                     120                      0.90705368
                     125                      0.85577472
                     130                      0.82476184
                     135                      0.81157689
                     140                      0.81315852
                     145                      0.82603502
                     150                      0.84655316
                     155                      0.87110086
                     160                      0.89630651
                     165                      0.91920537
                     170                      0.93736941
                     175                      0.94900214
                     180                      0.95300175

