        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.11292439
                    -175                     -0.10338352
                    -170                    -0.074986129
                    -165                    -0.028402236
                    -160                     0.035299933
                    -155                      0.11472015
                    -150                      0.20820713
                    -145                      0.31394527
                    -140                      0.43003889
                    -135                       0.5545874
                    -130                      0.68574696
                    -125                      0.82177672
                    -120                      0.96106957
                    -115                       1.1021689
                    -110                       1.2437734
                    -105                       1.3847335
                    -100                       1.5240404
                     -95                       1.6608126
                     -90                       1.7942791
                     -85                       1.9237171
                     -80                       2.0486238
                     -75                       2.1684203
                     -70                       2.2826294
                     -65                       2.3908186
                     -60                       2.4925931
                     -55                       2.5875906
                     -50                       2.6754781
                     -45                       2.7559499
                     -40                       2.8287266
                     -35                       2.8935553
                     -30                       2.9502098
                     -25                       2.9984917
                     -20                        3.038231
                     -15                       3.0692872
                     -10                       3.0915501
                      -5                       3.1049405
                       0                       3.1094106
                       5                       3.1049438
                      10                       3.0915566
                      15                       3.0692968
                      20                       3.0382436
                      25                       2.9985071
                      30                       2.9502279
                      35                       2.8935759
                      40                       2.8287494
                      45                       2.7559746
                      50                       2.6755045
                      55                       2.5876183
                      60                       2.4926218
                      65                       2.3908481
                      70                       2.2826594
                      75                       2.1684505
                      80                       2.0486538
                      85                       1.9237466
                      90                        1.794308
                      95                       1.6608405
                     100                       1.5240672
                     105                       1.3847589
                     110                       1.2437973
                     115                        1.102191
                     120                      0.96108995
                     125                      0.82179524
                     130                      0.68576358
                     135                      0.55460211
                     140                      0.43005171
                     145                      0.31395623
                     150                      0.20821631
                     155                      0.11472762
                     160                     0.035305776
                     165                    -0.028397937
                     170                    -0.074983305
                     175                     -0.10338212
                     180                     -0.11292439

