        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0255802
                    -175                       1.0205505
                    -170                       1.0054149
                    -165                      0.97999228
                    -160                      0.94398469
                    -155                      0.89698242
                    -150                      0.83847024
                    -145                      0.76783391
                    -140                      0.68436614
                    -135                       0.5872711
                    -130                      0.47566676
                    -125                      0.34858446
                    -120                      0.20496534
                    -115                     0.043653364
                    -110                     -0.13661495
                    -105                     -0.33722403
                    -100                     -0.55969569
                     -95                     -0.80570788
                     -90                      -1.0771155
                     -85                      -1.3759527
                     -80                      -1.7045276
                     -75                      -2.0653359
                     -70                        -2.46114
                     -65                      -2.8949514
                     -60                      -3.3700028
                     -55                        -3.88967
                     -50                      -4.4573019
                     -45                      -5.0758825
                     -40                      -5.7473892
                     -35                      -6.4716124
                     -30                      -7.2440454
                     -25                      -8.0522784
                     -20                      -8.8703172
                     -15                      -9.6510967
                     -10                      -10.320599
                      -5                      -10.783147
                       0                      -10.949731
                       5                      -10.782813
                      10                      -10.320003
                      15                      -9.6503373
                      20                      -8.8694824
                      25                      -8.0514286
                      30                      -7.2432165
                      35                       -6.470823
                      40                      -5.7466478
                      45                      -5.0751918
                      50                      -4.4566616
                      55                      -3.8890782
                      60                      -3.3694572
                      65                      -2.8944493
                      70                      -2.4606788
                      75                      -2.0649132
                      80                      -1.7041411
                      85                      -1.3756003
                      90                       -1.076795
                      95                     -0.80541763
                     100                     -0.55943382
                     105                     -0.33698884
                     110                     -0.13640477
                     115                     0.043840119
                     120                      0.20513024
                     125                      0.34872903
                     130                      0.47579249
                     135                      0.58737942
                     140                      0.68445844
                     145                      0.76791147
                     150                      0.83853427
                     155                      0.89703399
                     160                      0.94402475
                     165                      0.98002162
                     170                       1.0054341
                     175                         1.02056
                     180                       1.0255802

