        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -10.85016
                    -175                       -10.85016
                    -170                       -10.85016
                    -165                       -10.85016
                    -160                       -10.85016
                    -155                       -10.85016
                    -150                       -10.85016
                    -145                       -10.85016
                    -140                       -10.85016
                    -135                       -10.85016
                    -130                       -10.85016
                    -125                       -10.85016
                    -120                       -10.85016
                    -115                       -10.85016
                    -110                       -10.85016
                    -105                       -10.85016
                    -100                       -10.85016
                     -95                       -10.85016
                     -90                       -10.85016
                     -85                       -10.85016
                     -80                       -10.85016
                     -75                       -10.85016
                     -70                       -10.85016
                     -65                       -10.85016
                     -60                       -10.85016
                     -55                       -10.85016
                     -50                       -10.85016
                     -45                       -10.85016
                     -40                       -10.85016
                     -35                       -10.85016
                     -30                       -10.85016
                     -25                       -10.85016
                     -20                       -10.85016
                     -15                       -10.85016
                     -10                       -10.85016
                      -5                       -10.85016
                       0                       -10.85016
                       5                       -10.85016
                      10                       -10.85016
                      15                       -10.85016
                      20                       -10.85016
                      25                       -10.85016
                      30                       -10.85016
                      35                       -10.85016
                      40                       -10.85016
                      45                       -10.85016
                      50                       -10.85016
                      55                       -10.85016
                      60                       -10.85016
                      65                       -10.85016
                      70                       -10.85016
                      75                       -10.85016
                      80                       -10.85016
                      85                       -10.85016
                      90                       -10.85016
                      95                       -10.85016
                     100                       -10.85016
                     105                       -10.85016
                     110                       -10.85016
                     115                       -10.85016
                     120                       -10.85016
                     125                       -10.85016
                     130                       -10.85016
                     135                       -10.85016
                     140                       -10.85016
                     145                       -10.85016
                     150                       -10.85016
                     155                       -10.85016
                     160                       -10.85016
                     165                       -10.85016
                     170                       -10.85016
                     175                       -10.85016
                     180                       -10.85016

