        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7113142
                    -175                       2.6958776
                    -170                       2.6495473
                    -165                       2.5722752
                    -160                       2.4639787
                    -155                       2.3245362
                    -150                       2.1537813
                    -145                       1.9514961
                    -140                       1.7174026
                    -135                       1.4511529
                    -130                       1.1523197
                    -125                      0.82038555
                    -120                      0.45473329
                    -115                     0.054637941
                    -110                     -0.38073873
                    -105                     -0.85234879
                    -100                      -1.3612515
                     -95                      -1.9085956
                     -90                      -2.4955864
                     -85                      -3.1233415
                     -80                      -3.7931443
                     -75                      -4.5058031
                     -70                      -5.2617798
                     -65                      -6.0608143
                     -60                      -6.9015045
                     -55                      -7.7807253
                     -50                      -8.6928528
                     -45                      -9.6287927
                     -40                      -10.574884
                     -35                      -11.511903
                     -30                      -12.414603
                     -25                      -13.252447
                     -20                      -13.992072
                     -15                      -14.601384
                     -10                      -15.053974
                      -5                      -15.331855
                       0                       -15.42544
                       5                      -15.331854
                      10                      -15.053973
                      15                      -14.601383
                      20                       -13.99207
                      25                      -13.252445
                      30                        -12.4146
                      35                        -11.5119
                      40                      -10.574882
                      45                      -9.6287901
                      50                      -8.6928502
                      55                      -7.7807228
                      60                      -6.9015022
                      65                       -6.060812
                      70                      -5.2617777
                      75                       -4.505801
                      80                      -3.7931424
                      85                      -3.1233396
                      90                      -2.4955846
                      95                       -1.908594
                     100                      -1.3612499
                     105                     -0.85234733
                     110                     -0.38073736
                     115                     0.054639221
                     120                      0.45473448
                     125                      0.82038665
                     130                       1.1523207
                     135                       1.4511538
                     140                       1.7174034
                     145                       1.9514968
                     150                       2.1537819
                     155                       2.3245367
                     160                       2.4639791
                     165                       2.5722756
                     170                       2.6495475
                     175                       2.6958777
                     180                       2.7113142

