        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.7169829
                    -175                      -2.7218378
                    -170                      -2.7364083
                    -165                       -2.760681
                    -160                      -2.7946356
                    -155                      -2.8382468
                    -150                      -2.8914874
                    -145                      -2.9543309
                    -140                      -3.0267538
                    -135                      -3.1087373
                    -130                      -3.2002671
                    -125                      -3.3013311
                    -120                      -3.4119153
                    -115                      -3.5319963
                    -110                      -3.6615311
                    -105                       -3.800443
                    -100                      -3.9486048
                     -95                      -4.1058172
                     -90                      -4.2717845
                     -85                      -4.4460352
                     -80                      -4.6280931
                     -75                       -4.817136
                     -70                      -5.0121629
                     -65                      -5.2119041
                     -60                       -5.414783
                     -55                       -5.618882
                     -50                      -5.8219171
                     -45                      -6.0212264
                     -40                      -6.2137801
                     -35                      -6.3962196
                     -30                       -6.564934
                     -25                      -6.7161792
                     -20                      -6.8462404
                     -15                      -6.9516321
                     -10                        -7.02932
                      -5                      -7.0769411
                       0                      -7.0929918
                       5                      -7.0769413
                      10                      -7.0293205
                      15                      -6.9516329
                      20                      -6.8462414
                      25                      -6.7161804
                      30                      -6.5649353
                      35                      -6.3962211
                      40                      -6.2137818
                      45                      -6.0212283
                      50                      -5.8219191
                      55                       -5.618884
                      60                      -5.4147851
                      65                      -5.2119063
                      70                       -5.012165
                      75                      -4.8171381
                      80                      -4.6280953
                      85                      -4.4460373
                      90                      -4.2717865
                      95                      -4.1058192
                     100                      -3.9486068
                     105                      -3.8004449
                     110                      -3.6615329
                     115                       -3.531998
                     120                      -3.4119169
                     125                      -3.3013326
                     130                      -3.2002685
                     135                      -3.1087386
                     140                      -3.0267549
                     145                      -2.9543319
                     150                      -2.8914883
                     155                      -2.8382475
                     160                      -2.7946362
                     165                      -2.7606814
                     170                      -2.7364086
                     175                       -2.721838
                     180                      -2.7169829

