        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0053708
                    -175                       2.0081059
                    -170                       2.0162568
                    -165                        2.029703
                    -160                       2.0482496
                    -155                       2.0716356
                    -150                       2.0995437
                    -145                       2.1316124
                    -140                       2.1674475
                    -135                       2.2066342
                    -130                       2.2487469
                    -125                       2.2933576
                    -120                       2.3400427
                    -115                       2.3883875
                    -110                       2.4379884
                    -105                       2.4884544
                    -100                       2.5394071
                     -95                       2.5904796
                     -90                       2.6413161
                     -85                       2.6916122
                     -80                       2.7409501
                     -75                       2.7890461
                     -70                        2.835586
                     -65                       2.8802688
                     -60                       2.9228077
                     -55                        2.962933
                     -50                       3.0003937
                     -45                       3.0349597
                     -40                       3.0664233
                     -35                       3.0945999
                     -30                       3.1193292
                     -25                       3.1404746
                     -20                       3.1579228
                     -15                       3.1715833
                     -10                        3.181387
                      -5                       3.1872855
                       0                       3.1892501
                       5                       3.1872855
                      10                        3.181387
                      15                       3.1715832
                      20                       3.1579227
                      25                       3.1404744
                      30                        3.119329
                      35                       3.0945997
                      40                        3.066423
                      45                       3.0349595
                      50                       3.0003934
                      55                       2.9629327
                      60                       2.9228073
                      65                       2.8802683
                      70                       2.8355855
                      75                       2.7890455
                      80                       2.7409495
                      85                       2.6916115
                      90                       2.6413154
                      95                       2.5904788
                     100                       2.5394063
                     105                       2.4884536
                     110                       2.4379876
                     115                       2.3883866
                     120                       2.3400419
                     125                       2.2933567
                     130                        2.248746
                     135                       2.2066334
                     140                       2.1674468
                     145                       2.1316117
                     150                       2.0995431
                     155                       2.0716351
                     160                       2.0482492
                     165                       2.0297026
                     170                       2.0162565
                     175                       2.0081058
                     180                       2.0053708

