        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.4696768
                    -175                      0.44829777
                    -170                      0.38406797
                    -165                      0.27672732
                    -160                      0.12583146
                    -155                    -0.069264614
                    -150                     -0.30942974
                    -145                     -0.59578649
                    -140                      -0.9297479
                    -135                      -1.3130602
                    -130                      -1.7478504
                    -125                      -2.2366745
                    -120                      -2.7825606
                    -115                      -3.3890297
                    -110                      -4.0600669
                    -105                      -4.7999833
                    -100                      -5.6130553
                     -95                      -6.5027157
                     -90                      -7.4698683
                     -85                      -8.5099239
                     -80                      -9.6049337
                     -75                      -10.715047
                     -70                      -11.762444
                     -65                      -12.623423
                     -60                      -13.153159
                     -55                      -13.260718
                     -50                      -12.977448
                     -45                      -12.433123
                     -40                      -11.771994
                     -35                       -11.09962
                     -30                      -10.477419
                     -25                      -9.9361686
                     -20                      -9.4893253
                     -15                      -9.1416518
                     -10                      -8.8940198
                      -5                      -8.7459057
                       0                      -8.6966273
                       5                      -8.7459058
                      10                      -8.8940201
                      15                      -9.1416522
                      20                      -9.4893258
                      25                      -9.9361691
                      30                       -10.47742
                      35                       -11.09962
                      40                      -11.771994
                      45                      -12.433123
                      50                      -12.977447
                      55                      -13.260716
                      60                      -13.153156
                      65                      -12.623419
                      70                       -11.76244
                      75                      -10.715043
                      80                      -9.6049301
                      85                      -8.5099207
                      90                      -7.4698655
                      95                      -6.5027133
                     100                      -5.6130532
                     105                      -4.7999815
                     110                      -4.0600653
                     115                      -3.3890284
                     120                      -2.7825595
                     125                      -2.2366735
                     130                      -1.7478495
                     135                      -1.3130595
                     140                     -0.92974728
                     145                     -0.59578597
                     150                      -0.3094293
                     155                    -0.069264266
                     160                      0.12583173
                     165                      0.27672752
                     170                       0.3840681
                     175                      0.44829783
                     180                       0.4696768

