        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3496553
                    -175                       4.3399638
                    -170                       4.3109363
                    -165                       4.2627453
                    -160                       4.1956734
                    -155                       4.1101064
                    -150                       4.0065236
                    -145                       3.8854855
                    -140                        3.747618
                    -135                       3.5935954
                    -130                       3.4241201
                    -125                       3.2399012
                    -120                        3.041632
                    -115                       2.8299678
                    -110                       2.6055048
                    -105                       2.3687628
                    -100                       2.1201722
                     -95                       1.8600696
                     -90                        1.588703
                     -85                       1.3062107
                     -80                       1.0128168
                     -75                      0.70864407
                     -70                      0.39395559
                     -65                      0.06922011
                     -60                     -0.26475017
                     -55                      -0.6066277
                     -50                     -0.95436308
                     -45                      -1.3049489
                     -40                      -1.6541683
                     -35                      -1.9963603
                     -30                      -2.3242552
                     -25                      -2.6289645
                     -20                        -2.90023
                     -15                      -3.1270321
                     -10                      -3.2985991
                      -5                      -3.4057316
                       0                      -3.4421874
                       5                      -3.4057382
                      10                      -3.2986119
                      15                      -3.1270504
                      20                       -2.900253
                      25                      -2.6289912
                      30                      -2.3242847
                      35                      -1.9963918
                      40                       -1.654201
                      45                      -1.3049821
                      50                     -0.95439637
                      55                     -0.60666065
                      60                     -0.26478246
                      65                     0.069188731
                      70                       0.3939253
                      75                        0.708615
                      80                        1.012789
                      85                       1.3061843
                      90                       1.5886781
                      95                       1.8600462
                     100                       2.1201503
                     105                       2.3687424
                     110                       2.6054859
                     115                       2.8299503
                     120                        3.041616
                     125                       3.2398867
                     130                        3.424107
                     135                       3.5935837
                     140                       3.7476077
                     145                       3.8854766
                     150                        4.006516
                     155                       4.1101001
                     160                       4.1956684
                     165                       4.2627416
                     170                       4.3109338
                     175                       4.3399625
                     180                       4.3496553

