        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4376443
                    -175                       4.4277362
                    -170                       4.3980534
                    -165                       4.3487388
                    -160                       4.2800267
                    -155                        4.192237
                    -150                       4.0857674
                    -145                       3.9610828
                    -140                       3.8187026
                    -135                       3.6591857
                    -130                       3.4831138
                    -125                       3.2910725
                    -120                       3.0836322
                    -115                        2.861328
                    -110                        2.624642
                    -105                       2.3739871
                    -100                       2.1096962
                     -95                       1.8320185
                     -90                       1.5411254
                     -85                       1.2370902
                     -80                      0.92007942
                     -75                      0.59017001
                     -70                      0.24758974
                     -65                     -0.10721423
                     -60                     -0.47343105
                     -55                     -0.84970118
                     -50                      -1.2338872
                     -45                      -1.6228014
                     -40                      -2.0119001
                     -35                      -2.3949765
                     -30                      -2.7639101
                     -25                      -3.1085739
                     -20                      -3.4170412
                     -15                      -3.6762421
                     -10                      -3.8731637
                      -5                      -3.9965184
                       0                      -4.0385601
                       5                      -3.9965184
                      10                      -3.8731636
                      15                      -3.6762419
                      20                      -3.4170409
                      25                      -3.1085735
                      30                      -2.7639097
                      35                      -2.3949761
                      40                      -2.0118997
                      45                      -1.6228009
                      50                      -1.2338868
                      55                     -0.84970071
                      60                     -0.47343058
                      65                     -0.10721376
                      70                      0.24759021
                      75                      0.59017047
                      80                      0.92007987
                      85                       1.2370906
                      90                       1.5411258
                      95                       1.8320189
                     100                       2.1096966
                     105                       2.3739875
                     110                       2.6246424
                     115                       2.8613284
                     120                       3.0836325
                     125                       3.2910728
                     130                        3.483114
                     135                       3.6591859
                     140                       3.8187028
                     145                        3.961083
                     150                       4.0857676
                     155                       4.1922372
                     160                       4.2800268
                     165                       4.3487389
                     170                       4.3980535
                     175                       4.4277362
                     180                       4.4376443

