        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.20650381
                    -175                     -0.21016248
                    -170                      -0.2208037
                    -165                     -0.23742291
                    -160                     -0.25838447
                    -155                     -0.28148224
                    -150                     -0.30402886
                    -145                     -0.32297603
                    -140                     -0.33506592
                    -135                     -0.33700977
                    -130                     -0.32568483
                    -125                     -0.29833461
                    -120                     -0.25275396
                    -115                     -0.18743839
                    -110                     -0.10168044
                    -105                    0.0043974863
                    -100                      0.12987487
                     -95                       0.2731207
                     -90                        0.431921
                     -85                      0.60358649
                     -80                      0.78526011
                     -75                      0.97382542
                     -70                       1.1661704
                     -65                       1.3592424
                     -60                       1.5501136
                     -55                       1.7360254
                     -50                       1.9144158
                     -45                       2.0829348
                     -40                       2.2394519
                     -35                       2.3820588
                     -30                       2.5090704
                     -25                       2.6190244
                     -20                       2.7106817
                     -15                       2.7830264
                     -10                       2.8352671
                      -5                       2.8668373
                       0                       2.8773968
                       5                       2.8668372
                      10                       2.8352669
                      15                       2.7830261
                      20                       2.7106812
                      25                       2.6190239
                      30                       2.5090697
                      35                       2.3820581
                      40                       2.2394511
                      45                       2.0829339
                      50                       1.9144148
                      55                       1.7360243
                      60                       1.5501125
                      65                       1.3592412
                      70                       1.1661692
                      75                      0.97382412
                      80                      0.78525879
                      85                      0.60358516
                      90                      0.43191968
                      95                       0.2731194
                     100                      0.12987362
                     105                    0.0043963018
                     110                     -0.10168155
                     115                      -0.1874394
                     120                     -0.25275487
                     125                      -0.2983354
                     130                     -0.32568551
                     135                     -0.33701034
                     140                     -0.33506638
                     145                     -0.32297641
                     150                     -0.30402915
                     155                     -0.28148246
                     160                     -0.25838463
                     165                     -0.23742302
                     170                     -0.22080377
                     175                     -0.21016251
                     180                     -0.20650381

