        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3932072
                    -175                       -2.398041
                    -170                      -2.4125433
                    -165                       -2.436709
                    -160                      -2.4705316
                    -155                       -2.514006
                    -150                      -2.5671318
                    -145                      -2.6299169
                    -140                      -2.7023809
                    -135                      -2.7845572
                    -130                      -2.8764945
                    -125                      -2.9782553
                    -120                      -3.0899129
                    -115                       -3.211545
                    -110                      -3.3432239
                    -105                       -3.485003
                    -100                       -3.636899
                     -95                      -3.7988701
                     -90                      -3.9707882
                     -85                      -4.1523481
                     -80                      -4.3432638
                     -75                      -4.5428751
                     -70                      -4.7503306
                     -65                      -4.9644762
                     -60                       -5.183798
                     -55                      -5.4063654
                     -50                      -5.6297791
                     -45                      -5.8511316
                     -40                      -6.0669909
                     -35                      -6.2734199
                     -30                      -6.4660476
                     -25                      -6.6402035
                     -20                      -6.7911249
                     -15                      -6.9142336
                     -10                      -7.0054611
                      -5                      -7.0615876
                       0                      -7.0805414
                       5                      -7.0615877
                      10                      -7.0054613
                      15                      -6.9142338
                      20                      -6.7911252
                      25                      -6.6402038
                      30                       -6.466048
                      35                      -6.2734204
                      40                      -6.0669914
                      45                      -5.8511321
                      50                      -5.6297796
                      55                       -5.406366
                      60                      -5.1837985
                      65                      -4.9644767
                      70                      -4.7503312
                      75                      -4.5428757
                      80                      -4.3432644
                      85                      -4.1523487
                      90                      -3.9707887
                      95                      -3.7988705
                     100                      -3.6368995
                     105                      -3.4850034
                     110                      -3.3432243
                     115                      -3.2115454
                     120                      -3.0899132
                     125                      -2.9782556
                     130                      -2.8764948
                     135                      -2.7845575
                     140                      -2.7023811
                     145                      -2.6299171
                     150                      -2.5671319
                     155                      -2.5140061
                     160                      -2.4705317
                     165                      -2.4367091
                     170                      -2.4125434
                     175                       -2.398041
                     180                      -2.3932072

