        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.815343
                    -175                         1.80617
                    -170                       1.7786532
                    -165                       1.7328219
                    -160                       1.6687221
                    -155                       1.5864105
                    -150                       1.4859482
                    -145                       1.3673909
                    -140                       1.2307784
                    -135                       1.0761211
                    -130                      0.90338541
                    -125                      0.71247758
                    -120                      0.50322572
                    -115                      0.27536112
                    -110                     0.028498848
                    -105                     -0.23788176
                    -100                      -0.5244561
                     -95                     -0.83207179
                     -90                      -1.1617637
                     -85                      -1.5147468
                     -80                      -1.8924951
                     -75                      -2.2966181
                     -70                      -2.7289199
                     -65                      -3.1913287
                     -60                      -3.6858068
                     -55                      -4.2141914
                     -50                       -4.777926
                     -45                      -5.3776125
                     -40                       -6.012279
                     -35                      -6.6782085
                     -30                      -7.3671317
                     -25                      -8.0636193
                     -20                      -8.7417884
                     -15                       -9.362283
                     -10                      -9.8721482
                      -5                      -10.211819
                       0                      -10.331624
                       5                      -10.211818
                      10                      -9.8721465
                      15                      -9.3622808
                      20                      -8.7417858
                      25                      -8.0636165
                      30                      -7.3671289
                      35                      -6.6782057
                      40                      -6.0122762
                      45                      -5.3776098
                      50                      -4.7779234
                      55                      -4.2141889
                      60                      -3.6858044
                      65                      -3.1913264
                      70                      -2.7289177
                      75                       -2.296616
                      80                       -1.892493
                      85                      -1.5147448
                      90                      -1.1617619
                      95                     -0.83207006
                     100                     -0.52445446
                     105                     -0.23788023
                     110                     0.028500288
                     115                      0.27536246
                     120                      0.50322696
                     125                      0.71247873
                     130                      0.90338645
                     135                        1.076122
                     140                       1.2307793
                     145                       1.3673917
                     150                       1.4859488
                     155                        1.586411
                     160                       1.6687225
                     165                       1.7328222
                     170                       1.7786534
                     175                       1.8061701
                     180                        1.815343

