        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.887268
                    -175                       1.8779544
                    -170                       1.8500339
                    -165                       1.8035409
                    -160                       1.7385294
                    -155                       1.6550673
                    -150                       1.5532299
                    -145                       1.4330899
                    -140                       1.2947065
                    -135                       1.1381122
                    -130                      0.96329796
                    -125                      0.77019644
                    -120                      0.55866458
                    -115                      0.32846462
                    -110                     0.079244884
                    -105                     -0.18947957
                    -100                     -0.47834553
                     -95                     -0.78815863
                     -90                      -1.1199076
                     -85                      -1.4747602
                     -80                      -1.8541199
                     -75                      -2.2595381
                     -70                      -2.6927416
                     -65                      -3.1555671
                     -60                      -3.6498669
                     -55                      -4.1773451
                     -50                      -4.7392836
                     -45                      -5.3360896
                     -40                      -5.9665638
                     -35                      -6.6267404
                     -30                      -7.3081198
                     -25                      -7.9951544
                     -20                      -8.6621373
                     -15                      -9.2704638
                     -10                      -9.7687775
                      -5                       -10.09989
                       0                      -10.216482
                       5                      -10.099873
                      10                      -9.7687471
                      15                      -9.2704236
                      20                      -8.6620911
                      25                      -7.9951055
                      30                      -7.3080706
                      35                      -6.6266923
                      40                      -5.9665176
                      45                      -5.3360458
                      50                      -4.7392424
                      55                      -4.1773066
                      60                       -3.649831
                      65                      -3.1555337
                      70                      -2.6927106
                      75                      -2.2595094
                      80                      -1.8540933
                      85                      -1.4747358
                      90                      -1.1198851
                      95                     -0.78813795
                     100                     -0.47832659
                     105                     -0.18946229
                     110                     0.079260607
                     115                      0.32847887
                     120                      0.55867742
                     125                      0.77020795
                     130                       0.9633082
                     135                       1.1381213
                     140                       1.2947144
                     145                       1.4330967
                     150                       1.5532357
                     155                       1.6550721
                     160                       1.7385331
                     165                       1.8035437
                     170                       1.8500357
                     175                       1.8779553
                     180                        1.887268

