        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2513434
                    -175                      -1.2699033
                    -170                      -1.3255622
                    -165                      -1.4183101
                    -160                      -1.5481248
                    -155                      -1.7149612
                    -150                      -1.9187349
                    -145                      -2.1592961
                    -140                      -2.4363896
                    -135                      -2.7495956
                    -130                      -3.0982425
                    -125                      -3.4812813
                    -120                      -3.8971078
                    -115                      -4.3433156
                    -110                      -4.8163642
                    -105                      -5.3111513
                    -100                      -5.8204965
                     -95                      -6.3345883
                     -90                      -6.8405179
                     -85                       -7.322206
                     -80                      -7.7606424
                     -75                      -8.1359887
                     -70                      -8.4299675
                     -65                      -8.6294609
                     -60                      -8.7296117
                     -55                      -8.7351939
                     -50                      -8.6595773
                     -45                      -8.5217905
                     -40                      -8.3429756
                     -35                      -8.1434368
                     -30                       -7.940842
                     -25                      -7.7495127
                     -20                      -7.5804518
                     -15                      -7.4417388
                     -10                      -7.3390308
                      -5                      -7.2760199
                       0                      -7.2547809
                       5                       -7.276021
                      10                      -7.3390329
                      15                       -7.441742
                      20                       -7.580456
                      25                       -7.749518
                      30                      -7.9408482
                      35                      -8.1434438
                      40                      -8.3429832
                      45                      -8.5217986
                      50                      -8.6595854
                      55                      -8.7352018
                      60                      -8.7296189
                      65                      -8.6294669
                      70                      -8.4299722
                      75                      -8.1359918
                      80                       -7.760644
                      85                      -7.3222062
                      90                      -6.8405169
                      95                      -6.3345864
                     100                      -5.8204939
                     105                      -5.3111481
                     110                      -4.8163608
                     115                       -4.343312
                     120                      -3.8971042
                     125                      -3.4812777
                     130                       -3.098239
                     135                      -2.7495923
                     140                      -2.4363866
                     145                      -2.1592933
                     150                      -1.9187325
                     155                      -1.7149591
                     160                      -1.5481232
                     165                      -1.4183089
                     170                      -1.3255613
                     175                      -1.2699029
                     180                      -1.2513434

