        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.584984
                    -175                      -13.584984
                    -170                      -13.584984
                    -165                      -13.584984
                    -160                      -13.584984
                    -155                      -13.584984
                    -150                      -13.584984
                    -145                      -13.584984
                    -140                      -13.584984
                    -135                      -13.584984
                    -130                      -13.584984
                    -125                      -13.584984
                    -120                      -13.584984
                    -115                      -13.584984
                    -110                      -13.584984
                    -105                      -13.584984
                    -100                      -13.584984
                     -95                      -13.584984
                     -90                      -13.584984
                     -85                      -13.584984
                     -80                      -13.584984
                     -75                      -13.584984
                     -70                      -13.584984
                     -65                      -13.584984
                     -60                      -13.584984
                     -55                      -13.584984
                     -50                      -13.584984
                     -45                      -13.584984
                     -40                      -13.584984
                     -35                      -13.584984
                     -30                      -13.584984
                     -25                      -13.584984
                     -20                      -13.584984
                     -15                      -13.584984
                     -10                      -13.584984
                      -5                      -13.584984
                       0                      -13.584984
                       5                      -13.584984
                      10                      -13.584984
                      15                      -13.584984
                      20                      -13.584984
                      25                      -13.584984
                      30                      -13.584984
                      35                      -13.584984
                      40                      -13.584984
                      45                      -13.584984
                      50                      -13.584984
                      55                      -13.584984
                      60                      -13.584984
                      65                      -13.584984
                      70                      -13.584984
                      75                      -13.584984
                      80                      -13.584984
                      85                      -13.584984
                      90                      -13.584984
                      95                      -13.584984
                     100                      -13.584984
                     105                      -13.584984
                     110                      -13.584984
                     115                      -13.584984
                     120                      -13.584984
                     125                      -13.584984
                     130                      -13.584984
                     135                      -13.584984
                     140                      -13.584984
                     145                      -13.584984
                     150                      -13.584984
                     155                      -13.584984
                     160                      -13.584984
                     165                      -13.584984
                     170                      -13.584984
                     175                      -13.584984
                     180                      -13.584984

