        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.66207695
                    -175                     -0.66271254
                    -170                     -0.66460207
                    -165                     -0.66766131
                    -160                     -0.67175549
                    -155                     -0.67670734
                    -150                     -0.68230734
                    -145                     -0.68832565
                    -140                      -0.6945246
                    -135                       -0.700671
                    -130                     -0.70654733
                    -125                     -0.71196112
                    -120                     -0.71675198
                    -115                     -0.72079603
                    -110                     -0.72400763
                    -105                     -0.72633875
                    -100                     -0.72777616
                     -95                     -0.72833719
                     -90                     -0.72806451
                     -85                      -0.7270305
                     -80                     -0.72529063
                     -75                     -0.72294399
                     -70                     -0.72008392
                     -65                     -0.71680718
                     -60                     -0.71321219
                     -55                     -0.70939795
                     -50                     -0.70546349
                     -45                     -0.70150751
                     -40                     -0.69762792
                     -35                     -0.69392106
                     -30                     -0.69048035
                     -25                      -0.6873945
                     -20                     -0.68474514
                     -15                     -0.68260419
                     -10                     -0.68103119
                      -5                     -0.68007073
                       0                     -0.67975045
                       5                     -0.68007075
                      10                     -0.68103124
                      15                     -0.68260427
                      20                     -0.68474524
                      25                     -0.68739462
                      30                     -0.69048049
                      35                     -0.69392121
                      40                     -0.69762809
                      45                     -0.70150769
                      50                     -0.70546368
                      55                     -0.70939815
                      60                     -0.71321239
                      65                     -0.71680738
                      70                     -0.72008412
                      75                     -0.72294419
                      80                     -0.72529082
                      85                     -0.72703069
                      90                     -0.72806469
                      95                     -0.72833736
                     100                     -0.72777633
                     105                     -0.72633891
                     110                     -0.72400777
                     115                     -0.72079616
                     120                      -0.7167521
                     125                     -0.71196123
                     130                     -0.70654743
                     135                     -0.70067108
                     140                     -0.69452467
                     145                     -0.68832571
                     150                      -0.6823074
                     155                     -0.67670738
                     160                     -0.67175553
                     165                     -0.66766133
                     170                     -0.66460209
                     175                     -0.66271255
                     180                     -0.66207695

