        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.5793677
                    -175                      -4.5891908
                    -170                       -4.618687
                    -165                      -4.6678867
                    -160                       -4.736839
                    -155                       -4.825611
                    -150                      -4.9342839
                    -145                      -5.0629483
                    -140                      -5.2116961
                    -135                      -5.3806087
                    -130                      -5.5697404
                    -125                      -5.7790957
                    -120                      -6.0085999
                    -115                      -6.2580606
                    -110                      -6.5271211
                    -105                      -6.8152029
                    -100                      -7.1214384
                     -95                      -7.4445939
                     -90                      -7.7829853
                     -85                      -8.1345137
                     -80                      -8.4960777
                     -75                      -8.8642957
                     -70                       -9.234942
                     -65                      -9.6031173
                     -60                      -9.9633649
                     -55                      -10.309885
                     -50                      -10.636857
                     -45                      -10.938837
                     -40                      -11.211196
                     -35                      -11.450503
                     -30                      -11.654771
                     -25                      -11.823504
                     -20                      -11.957498
                     -15                      -12.058463
                     -10                      -12.128503
                      -5                      -12.169589
                       0                      -12.183107
                       5                      -12.169575
                      10                      -12.128478
                      15                      -12.058429
                      20                       -11.95746
                      25                      -11.823466
                      30                      -11.654741
                      35                      -11.450484
                      40                      -11.211194
                      45                      -10.938855
                      50                      -10.636898
                      55                      -10.309949
                      60                      -9.9634515
                      65                      -9.6032251
                      70                      -9.2350686
                      75                      -8.8644386
                      80                      -8.4962338
                      85                      -8.1346801
                      90                      -7.7831591
                      95                      -7.4447724
                     100                       -7.121619
                     105                      -6.8153832
                     110                      -6.5272989
                     115                       -6.258234
                     120                       -6.008767
                     125                      -5.7792549
                     130                      -5.5698901
                     135                      -5.3807475
                     140                      -5.2118228
                     145                      -5.0630618
                     150                      -4.9343831
                     155                      -4.8256951
                     160                      -4.7369072
                     165                      -4.6679383
                     170                      -4.6187217
                     175                      -4.5892082
                     180                      -4.5793677

