        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.110666
                    -175                      -2.1130457
                    -170                      -2.1199807
                    -165                       -2.130842
                    -160                      -2.1446139
                    -155                      -2.1599436
                    -150                      -2.1752074
                    -145                      -2.1885948
                    -140                       -2.198204
                    -135                       -2.202146
                    -130                      -2.1986496
                    -125                      -2.1861606
                    -120                      -2.1634265
                    -115                      -2.1295613
                    -110                      -2.0840843
                    -105                      -2.0269323
                    -100                      -1.9584458
                     -95                      -1.8793335
                     -90                      -1.7906216
                     -85                      -1.6935809
                     -80                      -1.5897169
                     -75                      -1.4806344
                     -70                      -1.3680353
                     -65                      -1.2536615
                     -60                      -1.1392585
                     -55                      -1.0265464
                     -50                     -0.91719618
                     -45                     -0.81280998
                     -40                     -0.71490387
                     -35                     -0.62489175
                     -30                     -0.54406985
                     -25                     -0.47360138
                     -20                     -0.41450165
                     -15                     -0.36762392
                     -10                     -0.33364664
                      -5                     -0.31306271
                       0                      -0.3061713
                       5                     -0.31306294
                      10                      -0.3336471
                      15                      -0.3676246
                      20                     -0.41450256
                      25                      -0.4736025
                      30                     -0.54407117
                      35                     -0.62489327
                      40                     -0.71490556
                      45                     -0.81281185
                      50                     -0.91719819
                      55                      -1.0265485
                      60                      -1.1392607
                      65                      -1.2536638
                      70                      -1.3680378
                      75                      -1.4806369
                      80                      -1.5897194
                      85                      -1.6935835
                      90                      -1.7906241
                      95                       -1.879336
                     100                      -1.9584483
                     105                      -2.0269347
                     110                      -2.0840866
                     115                      -2.1295635
                     120                      -2.1634286
                     125                      -2.1861626
                     130                      -2.1986514
                     135                      -2.2021476
                     140                      -2.1982055
                     145                      -2.1885961
                     150                      -2.1752085
                     155                      -2.1599445
                     160                      -2.1446147
                     165                      -2.1308426
                     170                      -2.1199811
                     175                      -2.1130459
                     180                       -2.110666

