        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.687482
                    -175                      -18.687482
                    -170                      -18.687482
                    -165                      -18.687482
                    -160                      -18.687482
                    -155                      -18.687482
                    -150                      -18.687482
                    -145                      -18.687482
                    -140                      -18.687482
                    -135                      -18.687482
                    -130                      -18.687482
                    -125                      -18.687482
                    -120                      -18.687482
                    -115                      -18.687482
                    -110                      -18.687482
                    -105                      -18.687482
                    -100                      -18.687482
                     -95                      -18.687482
                     -90                      -18.687482
                     -85                      -18.687482
                     -80                      -18.687482
                     -75                      -18.687482
                     -70                      -18.687482
                     -65                      -18.687482
                     -60                      -18.687482
                     -55                      -18.687482
                     -50                      -18.687482
                     -45                      -18.687482
                     -40                      -18.687482
                     -35                      -18.687482
                     -30                      -18.687482
                     -25                      -18.687482
                     -20                      -18.687482
                     -15                      -18.687482
                     -10                      -18.687482
                      -5                      -18.687482
                       0                      -18.687482
                       5                      -18.687482
                      10                      -18.687482
                      15                      -18.687482
                      20                      -18.687482
                      25                      -18.687482
                      30                      -18.687482
                      35                      -18.687482
                      40                      -18.687482
                      45                      -18.687482
                      50                      -18.687482
                      55                      -18.687482
                      60                      -18.687482
                      65                      -18.687482
                      70                      -18.687482
                      75                      -18.687482
                      80                      -18.687482
                      85                      -18.687482
                      90                      -18.687482
                      95                      -18.687482
                     100                      -18.687482
                     105                      -18.687482
                     110                      -18.687482
                     115                      -18.687482
                     120                      -18.687482
                     125                      -18.687482
                     130                      -18.687482
                     135                      -18.687482
                     140                      -18.687482
                     145                      -18.687482
                     150                      -18.687482
                     155                      -18.687482
                     160                      -18.687482
                     165                      -18.687482
                     170                      -18.687482
                     175                      -18.687482
                     180                      -18.687482

