        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7658122
                    -175                        2.748863
                    -170                       2.6979797
                    -165                       2.6130736
                    -160                       2.4939925
                    -155                        2.340514
                    -150                       2.1523367
                    -145                       1.9290685
                    -140                       1.6702127
                    -135                       1.3751526
                    -130                       1.0431337
                    -125                      0.67324545
                    -120                      0.26440325
                    -115                     -0.18466869
                    -110                     -0.67544978
                    -105                       -1.209628
                    -100                      -1.7890911
                     -95                      -2.4158943
                     -90                      -3.0921894
                     -85                      -3.8202354
                     -80                      -4.6015977
                     -75                      -5.4375753
                     -70                      -6.3280004
                     -65                      -7.2703157
                     -60                      -8.2579526
                     -55                      -9.2780009
                     -50                      -10.308257
                     -45                      -11.314441
                     -40                      -12.249735
                     -35                      -13.060258
                     -30                       -13.69892
                     -25                      -14.143576
                     -20                      -14.407531
                     -15                      -14.533349
                     -10                      -14.574756
                      -5                      -14.579052
                       0                      -14.576984
                       5                      -14.579052
                      10                      -14.574756
                      15                      -14.533349
                      20                      -14.407531
                      25                      -14.143577
                      30                       -13.69892
                      35                      -13.060258
                      40                      -12.249736
                      45                      -11.314441
                      50                      -10.308258
                      55                      -9.2780013
                      60                       -8.257953
                      65                       -7.270316
                      70                      -6.3280008
                      75                      -5.4375756
                      80                       -4.601598
                      85                      -3.8202356
                      90                      -3.0921897
                      95                      -2.4158946
                     100                      -1.7890914
                     105                      -1.2096283
                     110                     -0.67545003
                     115                     -0.18466894
                     120                        0.264403
                     125                      0.67324522
                     130                       1.0431334
                     135                       1.3751524
                     140                       1.6702125
                     145                       1.9290683
                     150                       2.1523366
                     155                       2.3405139
                     160                       2.4939924
                     165                       2.6130735
                     170                       2.6979796
                     175                        2.748863
                     180                       2.7658122

