        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     0.066822504
                    -175                     0.074454516
                    -170                     0.097257353
                    -165                      0.13484776
                    -160                      0.18660754
                    -155                      0.25171237
                    -150                      0.32916798
                    -145                      0.41785047
                    -140                      0.51654728
                    -135                      0.62399595
                    -130                      0.73891837
                    -125                      0.86004908
                    -120                      0.98615681
                    -115                       1.1160596
                    -110                       1.2486337
                    -105                       1.3828176
                    -100                       1.5176119
                     -95                       1.6520767
                     -90                       1.7853266
                     -85                       1.9165689
                     -80                        2.044932
                     -75                       2.1697014
                     -70                       2.2901612
                     -65                       2.4056288
                     -60                       2.5154531
                     -55                        2.619015
                     -50                       2.7157282
                     -45                       2.8050409
                     -40                       2.8864386
                     -35                       2.9594475
                     -30                       3.0236377
                     -25                       3.0786273
                     -20                       3.1240857
                     -15                       3.1597374
                     -10                       3.1853644
                      -5                       3.2008093
                       0                       3.2059769
                       5                       3.2008093
                      10                       3.1853645
                      15                       3.1597375
                      20                       3.1240859
                      25                       3.0786275
                      30                       3.0236379
                      35                       2.9594478
                      40                        2.886439
                      45                       2.8050413
                      50                       2.7157286
                      55                       2.6190155
                      60                       2.5154535
                      65                       2.4056292
                      70                       2.2901617
                      75                       2.1697019
                      80                       2.0449324
                      85                       1.9165694
                      90                       1.7853271
                      95                       1.6520771
                     100                       1.5176124
                     105                        1.382818
                     110                       1.2486341
                     115                         1.11606
                     120                      0.98615721
                     125                      0.86004946
                     130                      0.73891873
                     135                      0.62399628
                     140                      0.51654758
                     145                      0.41785075
                     150                      0.32916822
                     155                      0.25171258
                     160                      0.18660771
                     165                      0.13484789
                     170                     0.097257441
                     175                     0.074454561
                     180                     0.066822504

