        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6920232
                    -175                       3.6880486
                    -170                        3.676135
                    -165                       3.6563286
                    -160                       3.6287059
                    -155                       3.5933742
                    -150                       3.5504718
                    -145                        3.500168
                    -140                        3.442663
                    -135                       3.3781883
                    -130                        3.307006
                    -125                         3.22941
                    -120                       3.1457251
                    -115                       3.0563091
                    -110                       2.9615532
                    -105                       2.8618845
                    -100                       2.7577693
                     -95                       2.6497175
                     -90                       2.5382878
                     -85                       2.4241031
                     -80                       2.3078229
                     -75                       2.1902035
                     -70                       2.0720702
                     -65                       1.9543327
                     -60                       1.8379883
                     -55                       1.7241228
                     -50                       1.6139059
                     -45                       1.5085808
                     -40                       1.4094465
                     -35                        1.317833
                     -30                       1.2350681
                     -25                       1.1624386
                     -20                        1.101145
                     -15                       1.0522551
                     -10                       1.0166577
                      -5                      0.99502104
                       0                      0.98776043
                       5                       0.9950211
                      10                       1.0166578
                      15                       1.0522553
                      20                       1.1011452
                      25                       1.1624388
                      30                       1.2350684
                      35                       1.3178333
                      40                       1.4094469
                      45                       1.5085811
                      50                       1.6139063
                      55                       1.7241231
                      60                       1.8379886
                      65                       1.9543331
                      70                       2.0720706
                      75                       2.1902038
                      80                       2.3078233
                      85                       2.4241035
                      90                       2.5382881
                      95                       2.6497178
                     100                       2.7577696
                     105                       2.8618847
                     110                       2.9615534
                     115                       3.0563094
                     120                       3.1457254
                     125                       3.2294101
                     130                       3.3070062
                     135                       3.3781884
                     140                       3.4426632
                     145                       3.5001681
                     150                       3.5504719
                     155                       3.5933742
                     160                       3.6287059
                     165                       3.6563287
                     170                       3.6761351
                     175                       3.6880486
                     180                       3.6920232

