        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.424955
                    -175                       2.4141156
                    -170                         2.38161
                    -165                       2.3275059
                    -160                       2.2519122
                    -155                       2.1549741
                    -150                       2.0368651
                    -145                       1.8977778
                    -140                       1.7379125
                    -135                       1.5574636
                    -130                       1.3566051
                    -125                       1.1354741
                    -120                      0.89415358
                    -115                      0.63265431
                    -110                      0.35089662
                    -105                      0.04869251
                    -100                     -0.27427099
                     -95                     -0.61844635
                     -90                     -0.98443647
                     -85                      -1.3730364
                     -80                      -1.7850854
                     -75                      -2.2216688
                     -70                      -2.6839383
                     -65                      -3.1730842
                     -60                      -3.6902253
                     -55                      -4.2362283
                     -50                      -4.8114168
                     -45                      -5.4151099
                     -40                      -6.0449067
                     -35                      -6.6956032
                     -30                      -7.3576298
                     -25                      -8.0149795
                     -20                      -8.6428927
                     -15                      -9.2062522
                     -10                      -9.6606847
                      -5                      -9.9589461
                       0                      -10.063264
                       5                      -9.9589702
                      10                      -9.6607295
                      15                      -9.2063125
                      20                      -8.6429629
                      25                      -8.0150549
                      30                      -7.3577069
                      35                      -6.6956795
                      40                      -6.0449808
                      45                      -5.4151809
                      50                      -4.8114843
                      55                      -4.2362921
                      60                      -3.6902853
                      65                      -3.1731405
                      70                      -2.6839911
                      75                      -2.2217181
                      80                      -1.7851315
                      85                      -1.3730793
                      90                     -0.98447636
                      95                     -0.61848337
                     100                     -0.27430527
                     105                     0.048660862
                     110                       0.3508675
                     115                      0.63262763
                     120                      0.89412925
                     125                        1.135452
                     130                       1.3565852
                     135                       1.5574459
                     140                       1.7378969
                     145                       1.8977643
                     150                       2.0368535
                     155                       2.1549645
                     160                       2.2519046
                     165                       2.3275002
                     170                       2.3816062
                     175                       2.4141137
                     180                        2.424955

