        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9161498
                    -175                       4.9040179
                    -170                       4.8676753
                    -165                       4.8073102
                    -160                       4.7232315
                    -155                       4.6158609
                    -150                       4.4857234
                    -145                       4.3334337
                    -140                       4.1596805
                    -135                       3.9652081
                    -130                       3.7507956
                    -125                       3.5172343
                    -120                        3.265304
                    -115                       2.9957487
                    -110                       2.7092537
                    -105                       2.4064243
                    -100                       2.0877696
                     -95                       1.7536926
                     -90                        1.404489
                     -85                       1.0403447
                     -80                      0.66141969
                     -75                      0.26781833
                     -70                     -0.14028497
                     -65                     -0.56254718
                     -60                     -0.99830345
                     -55                      -1.4463602
                     -50                      -1.9047231
                     -45                      -2.3702497
                     -40                      -2.8382261
                     -35                      -3.3018862
                     -30                      -3.7519346
                     -25                      -4.1762016
                     -20                      -4.5596484
                     -15                      -4.8850165
                     -10                      -5.1343816
                      -5                      -5.2916349
                       0                      -5.3454323
                       5                      -5.2916343
                      10                      -5.1343804
                      15                      -4.8850147
                      20                      -4.5596462
                      25                       -4.176199
                      30                      -3.7519318
                      35                      -3.3018831
                      40                      -2.8382228
                      45                      -2.3702463
                      50                      -1.9047197
                      55                      -1.4463567
                      60                     -0.99829991
                      65                     -0.56254365
                      70                     -0.14028147
                      75                      0.26782178
                      80                      0.66142306
                      85                       1.0403479
                      90                       1.4044922
                      95                       1.7536956
                     100                       2.0877725
                     105                        2.406427
                     110                       2.7092563
                     115                       2.9957512
                     120                       3.2653063
                     125                       3.5172364
                     130                       3.7507975
                     135                       3.9652098
                     140                        4.159682
                     145                        4.333435
                     150                       4.4857245
                     155                       4.6158618
                     160                       4.7232322
                     165                       4.8073108
                     170                       4.8676757
                     175                       4.9040181
                     180                       4.9161498

