        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3478733
                    -175                       1.3452638
                    -170                       1.3373621
                    -165                       1.3239349
                    -160                       1.3046025
                    -155                       1.2788509
                    -150                       1.2460475
                    -145                       1.2054583
                    -140                       1.1562655
                    -135                       1.0975837
                    -130                       1.0284743
                    -125                      0.94795686
                    -120                      0.85501725
                    -115                      0.74861358
                    -110                      0.62767961
                    -105                      0.49112748
                    -100                      0.33785103
                     -95                      0.16673176
                     -90                    -0.023350357
                     -85                     -0.23349327
                     -80                     -0.46475965
                     -75                     -0.71810614
                     -70                     -0.99432743
                     -65                      -1.2939515
                     -60                      -1.6170952
                     -55                       -1.963264
                     -50                      -2.3310778
                     -45                      -2.7179076
                     -40                      -3.1194133
                     -35                      -3.5289899
                     -30                      -3.9371796
                     -25                      -4.3311823
                     -20                       -4.694721
                     -15                      -5.0086315
                     -10                      -5.2525575
                      -5                      -5.4078608
                       0                      -5.4612386
                       5                      -5.4078444
                      10                      -5.2525262
                      15                      -5.0085877
                      20                      -4.6946679
                      25                      -4.3311229
                      30                      -3.9371166
                      35                      -3.5289257
                      40                      -3.1193496
                      45                      -2.7178457
                      50                      -2.3310185
                      55                       -1.963208
                      60                      -1.6170428
                      65                      -1.2939028
                      70                     -0.99428265
                      75                     -0.71806524
                      80                     -0.46472258
                      85                     -0.23345991
                      90                    -0.023320561
                      95                      0.16675815
                     100                      0.33787421
                     105                      0.49114763
                     110                      0.62769696
                     115                      0.74862834
                     120                      0.85502965
                     125                      0.94796713
                     130                       1.0284827
                     135                       1.0975905
                     140                       1.1562708
                     145                       1.2054624
                     150                       1.2460506
                     155                       1.2788531
                     160                        1.304604
                     165                       1.3239359
                     170                       1.3373627
                     175                       1.3452641
                     180                       1.3478733

