        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.1746845
                    -175                       -2.222651
                    -170                      -2.3666383
                    -165                      -2.6068969
                    -160                       -2.943292
                    -155                      -3.3742247
                    -150                      -3.8945379
                    -145                      -4.4916424
                    -140                      -5.1388197
                    -135                      -5.7851403
                    -130                      -6.3449111
                    -125                      -6.6989235
                    -120                      -6.7282057
                    -115                      -6.3782034
                    -110                      -5.6962772
                    -105                      -4.7967495
                    -100                      -3.7964055
                     -95                      -2.7791746
                     -90                       -1.793993
                     -85                     -0.86519224
                     -80                   -0.0027242551
                     -75                      0.79107969
                     -70                       1.5175429
                     -65                       2.1795295
                     -60                       2.7803562
                     -55                       3.3232612
                     -50                       3.8111684
                     -45                       4.2466022
                     -40                         4.63168
                     -35                       4.9681395
                     -30                       5.2573819
                     -25                       5.5005171
                     -20                       5.6984078
                     -15                       5.8517069
                     -10                         5.96089
                      -5                       6.0262791
                       0                       6.0480607
                       5                       6.0262766
                      10                        5.960885
                      15                       5.8516994
                      20                       5.6983976
                      25                       5.5005043
                      30                       5.2573662
                      35                       4.9681209
                      40                       4.6316581
                      45                        4.246577
                      50                       3.8111396
                      55                       3.3232286
                      60                       2.7803194
                      65                       2.1794884
                      70                       1.5174972
                      75                        0.791029
                      80                   -0.0027800087
                      85                     -0.86525298
                      90                      -1.7940582
                      95                      -2.7792429
                     100                      -3.7964741
                     105                      -4.7968132
                     110                      -5.6963284
                     115                       -6.378233
                     120                      -6.7282077
                     125                       -6.698899
                     130                      -6.3448681
                     135                      -5.7850885
                     140                      -5.1387667
                     145                      -4.4915929
                     150                      -3.8944943
                     155                      -3.3741881
                     160                      -2.9432627
                     165                      -2.6068751
                     170                      -2.3666238
                     175                      -2.2226438
                     180                      -2.1746845

