        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.0260636
                    -175                      -9.0430527
                    -170                      -9.0925538
                    -165                       -9.170082
                    -160                      -9.2678779
                    -155                      -9.3745973
                    -150                      -9.4751422
                    -145                      -9.5509564
                    -140                      -9.5811822
                    -135                      -9.5449724
                    -130                      -9.4248244
                    -125                      -9.2101065
                    -120                      -8.8994362
                    -115                      -8.5008114
                    -110                      -8.0294467
                    -105                      -7.5043467
                    -100                      -6.9449802
                     -95                      -6.3689466
                     -90                      -5.7908266
                     -85                       -5.221585
                     -80                      -4.6703539
                     -75                      -4.1427762
                     -70                      -3.6430001
                     -65                      -3.1738175
                     -60                      -2.7370577
                     -55                      -2.3338861
                     -50                      -1.9650221
                     -45                      -1.6308943
                     -40                      -1.3317461
                     -35                      -1.0677082
                     -30                     -0.83884492
                     -25                     -0.64518443
                     -20                     -0.48673637
                     -15                     -0.36350222
                     -10                     -0.27548063
                      -5                     -0.22266992
                       0                     -0.20506895
                       5                     -0.22267006
                      10                     -0.27548091
                      15                     -0.36350264
                      20                     -0.48673693
                      25                     -0.64518512
                      30                     -0.83884573
                      35                      -1.0677091
                      40                      -1.3317472
                      45                      -1.6308954
                      50                      -1.9650234
                      55                      -2.3338873
                      60                      -2.7370591
                      65                      -3.1738189
                      70                      -3.6430014
                      75                      -4.1427775
                      80                      -4.6703552
                      85                      -5.2215861
                      90                      -5.7908276
                      95                      -6.3689473
                     100                      -6.9449807
                     105                      -7.5043468
                     110                      -8.0294465
                     115                      -8.5008108
                     120                      -8.8994351
                     125                      -9.2101051
                     130                      -9.4248227
                     135                      -9.5449706
                     140                      -9.5811803
                     145                      -9.5509546
                     150                      -9.4751406
                     155                      -9.3745959
                     160                      -9.2678768
                     165                      -9.1700811
                     170                      -9.0925532
                     175                      -9.0430524
                     180                      -9.0260636

