        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.8093839
                    -175                        -4.82617
                    -170                      -4.8765383
                    -165                      -4.9605285
                    -160                      -5.0781957
                    -155                      -5.2295931
                    -150                      -5.4147423
                    -145                      -5.6335879
                    -140                      -5.8859291
                    -135                      -6.1713191
                    -130                      -6.4889195
                    -125                      -6.8372957
                    -120                      -7.2141325
                    -115                      -7.6158557
                    -110                      -8.0371481
                    -105                      -8.4703769
                    -100                      -8.9050015
                     -95                      -9.3271215
                     -90                       -9.719461
                     -85                      -10.062178
                     -80                      -10.334912
                     -75                      -10.520029
                     -70                      -10.606337
                     -65                       -10.59198
                     -60                      -10.485111
                     -55                      -10.302024
                     -50                      -10.063645
                     -45                      -9.7918817
                     -40                      -9.5069143
                     -35                      -9.2257662
                     -30                      -8.9619236
                     -25                      -8.7255897
                     -20                      -8.5242118
                     -15                      -8.3630539
                     -10                      -8.2456986
                      -5                      -8.1744372
                       0                        -8.15054
                       5                      -8.1744374
                      10                       -8.245699
                      15                      -8.3630545
                      20                      -8.5242126
                      25                      -8.7255907
                      30                      -8.9619248
                      35                      -9.2257675
                      40                      -9.5069157
                      45                      -9.7918831
                      50                      -10.063647
                      55                      -10.302025
                      60                      -10.485112
                      65                       -10.59198
                      70                      -10.606336
                      75                      -10.520027
                      80                       -10.33491
                      85                      -10.062176
                      90                      -9.7194575
                      95                      -9.3271176
                     100                      -8.9049971
                     105                      -8.4703723
                     110                      -8.0371433
                     115                      -7.6158509
                     120                      -7.2141278
                     125                      -6.8372911
                     130                      -6.4889152
                     135                       -6.171315
                     140                      -5.8859254
                     145                      -5.6335846
                     150                      -5.4147394
                     155                      -5.2295906
                     160                      -5.0781936
                     165                      -4.9605269
                     170                      -4.8765373
                     175                      -4.8261695
                     180                      -4.8093839

