        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6495444
                    -175                       1.6537649
                    -170                       1.6663252
                    -165                       1.6869448
                    -160                       1.7151734
                    -155                       1.7504131
                    -150                       1.7919484
                    -145                       1.8389783
                    -140                       1.8906497
                    -135                       1.9460894
                    -130                       2.0044315
                    -125                       2.0648413
                    -120                       2.1265329
                    -115                       2.1887814
                    -110                       2.2509305
                    -105                       2.3123953
                    -100                       2.3726617
                     -95                       2.4312839
                     -90                       2.4878803
                     -85                       2.5420963
                     -80                       2.5937266
                     -75                       2.6425188
                     -70                       2.6882976
                     -65                       2.7309285
                     -60                       2.7703145
                     -55                       2.8063929
                     -50                       2.8391324
                     -45                       2.8685292
                     -40                       2.8946035
                     -35                       2.9173952
                     -30                       2.9369583
                     -25                       2.9533562
                     -20                       2.9666553
                     -15                       2.9769198
                     -10                       2.9842061
                      -5                        2.988558
                       0                       2.9900034
                       5                       2.9885581
                      10                       2.9842063
                      15                       2.9769202
                      20                       2.9666557
                      25                       2.9533567
                      30                       2.9369589
                      35                       2.9173958
                      40                       2.8946043
                      45                         2.86853
                      50                       2.8391333
                      55                       2.8063939
                      60                       2.7703154
                      65                       2.7309295
                      70                       2.6882986
                      75                       2.6425198
                      80                       2.5937276
                      85                       2.5420973
                      90                       2.4878813
                      95                       2.4312849
                     100                       2.3726626
                     105                       2.3123962
                     110                       2.2509315
                     115                       2.1887823
                     120                       2.1265337
                     125                       2.0648421
                     130                       2.0044322
                     135                       1.9460901
                     140                       1.8906504
                     145                       1.8389788
                     150                       1.7919488
                     155                       1.7504135
                     160                       1.7151737
                     165                       1.6869451
                     170                       1.6663254
                     175                        1.653765
                     180                       1.6495444

