        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.939978
                    -175                       3.9364866
                    -170                       3.9260079
                    -165                       3.9085668
                    -160                       3.8842056
                    -155                        3.852985
                    -150                       3.8149862
                    -145                       3.7703116
                    -140                       3.7190876
                    -135                        3.661466
                    -130                       3.5976262
                    -125                       3.5277766
                    -120                        3.452157
                    -115                       3.3710405
                    -110                       3.2847361
                    -105                       3.1935917
                    -100                       3.0979979
                     -95                       2.9983928
                     -90                       2.8952677
                     -85                       2.7891664
                     -80                       2.6807235
                     -75                       2.5706244
                     -70                       2.4596459
                     -65                       2.3486541
                     -60                       2.2386089
                     -55                       2.1305649
                     -50                       2.0256668
                     -45                       1.9251401
                     -40                        1.830273
                     -35                       1.7423915
                     -30                        1.662826
                     -25                       1.5928708
                     -20                       1.5337378
                     -15                       1.4865083
                     -10                        1.452084
                      -5                       1.4311445
                       0                       1.4241123
                       5                       1.4311445
                      10                       1.4520841
                      15                       1.4865085
                      20                       1.5337382
                      25                       1.5928711
                      30                       1.6628264
                      35                       1.7423919
                      40                       1.8302735
                      45                       1.9251407
                      50                       2.0256674
                      55                       2.1305655
                      60                       2.2386096
                      65                       2.3486547
                      70                       2.4596465
                      75                        2.570625
                      80                       2.6807241
                      85                        2.789167
                      90                       2.8952683
                      95                       2.9983934
                     100                       3.0979984
                     105                       3.1935921
                     110                       3.2847365
                     115                       3.3710409
                     120                       3.4521573
                     125                       3.5277769
                     130                       3.5976265
                     135                       3.6614663
                     140                       3.7190878
                     145                       3.7703117
                     150                       3.8149863
                     155                       3.8529852
                     160                       3.8842056
                     165                       3.9085668
                     170                       3.9260079
                     175                       3.9364866
                     180                        3.939978

