        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.301622
                    -175                      -23.301622
                    -170                      -23.301622
                    -165                      -23.301622
                    -160                      -23.301622
                    -155                      -23.301622
                    -150                      -23.301622
                    -145                      -23.301622
                    -140                      -23.301622
                    -135                      -23.301622
                    -130                      -23.301622
                    -125                      -23.301622
                    -120                      -23.301622
                    -115                      -23.301622
                    -110                      -23.301622
                    -105                      -23.301622
                    -100                      -23.301622
                     -95                      -23.301622
                     -90                      -23.301622
                     -85                      -23.301622
                     -80                      -23.301622
                     -75                      -23.301622
                     -70                      -23.301622
                     -65                      -23.301622
                     -60                      -23.301622
                     -55                      -23.301622
                     -50                      -23.301622
                     -45                      -23.301622
                     -40                      -23.301622
                     -35                      -23.301622
                     -30                      -23.301622
                     -25                      -23.301622
                     -20                      -23.301622
                     -15                      -23.301622
                     -10                      -23.301622
                      -5                      -23.301622
                       0                      -23.301622
                       5                      -23.301622
                      10                      -23.301622
                      15                      -23.301622
                      20                      -23.301622
                      25                      -23.301622
                      30                      -23.301622
                      35                      -23.301622
                      40                      -23.301622
                      45                      -23.301622
                      50                      -23.301622
                      55                      -23.301622
                      60                      -23.301622
                      65                      -23.301622
                      70                      -23.301622
                      75                      -23.301622
                      80                      -23.301622
                      85                      -23.301622
                      90                      -23.301622
                      95                      -23.301622
                     100                      -23.301622
                     105                      -23.301622
                     110                      -23.301622
                     115                      -23.301622
                     120                      -23.301622
                     125                      -23.301622
                     130                      -23.301622
                     135                      -23.301622
                     140                      -23.301622
                     145                      -23.301622
                     150                      -23.301622
                     155                      -23.301622
                     160                      -23.301622
                     165                      -23.301622
                     170                      -23.301622
                     175                      -23.301622
                     180                      -23.301622

