        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1383371
                    -175                        -7.14356
                    -170                      -7.1563268
                    -165                      -7.1679861
                    -160                      -7.1646338
                    -155                      -7.1282561
                    -150                      -7.0388899
                    -145                      -6.8778745
                    -140                      -6.6316487
                    -135                      -6.2948858
                    -130                      -5.8716581
                    -125                      -5.3741311
                    -120                       -4.819484
                    -115                      -4.2264281
                    -110                      -3.6124692
                    -105                      -2.9923624
                    -100                      -2.3776256
                     -95                      -1.7767311
                     -90                      -1.1956207
                     -85                     -0.63819318
                     -80                     -0.10727401
                     -75                      0.39558227
                     -70                      0.86931657
                     -65                       1.3132303
                     -60                       1.7268171
                     -55                        2.109655
                     -50                        2.461342
                     -45                       2.7814638
                     -40                       3.0695839
                     -35                       3.3252468
                     -30                       3.5479917
                     -25                       3.7373687
                     -20                       3.8929583
                     -15                        4.014389
                     -10                        4.101354
                      -5                        4.153624
                       0                       4.1710575
                       5                       4.1536236
                      10                       4.1013533
                      15                       4.0143879
                      20                       3.8929568
                      25                       3.7373669
                      30                       3.5479895
                      35                       3.3252442
                      40                       3.0695808
                      45                       2.7814604
                      50                       2.4613382
                      55                       2.1096508
                      60                       1.7268125
                      65                       1.3132252
                      70                      0.86931111
                      75                      0.39557639
                      80                      -0.1072803
                      85                     -0.63819986
                      90                      -1.1956277
                      95                      -1.7767385
                     100                      -2.3776332
                     105                      -2.9923703
                     110                       -3.612477
                     115                      -4.2264359
                     120                      -4.8194915
                     125                      -5.3741381
                     130                      -5.8716644
                     135                      -6.2948911
                     140                      -6.6316529
                     145                      -6.8778777
                     150                      -7.0388922
                     155                      -7.1282575
                     160                      -7.1646346
                     165                      -7.1679866
                     170                       -7.156327
                     175                      -7.1435601
                     180                      -7.1383371

