        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.950432
                    -175                       2.9347258
                    -170                       2.8876011
                    -165                        2.809065
                    -160                       2.6991255
                    -155                       2.5577863
                    -150                       2.3850387
                    -145                       2.1808529
                    -140                       1.9451666
                    -135                       1.6778732
                    -130                       1.3788084
                    -125                       1.0477372
                    -120                      0.68434112
                    -115                      0.28820634
                    -110                     -0.14118509
                    -105                     -0.60446077
                    -100                      -1.1023576
                     -95                      -1.6357134
                     -90                      -2.2054477
                     -85                      -2.8125746
                     -80                      -3.4579597
                     -75                      -4.1425122
                     -70                      -4.8668785
                     -65                      -5.6313079
                     -60                      -6.4353978
                     -55                       -7.277736
                     -50                      -8.1554034
                     -45                      -9.0632932
                     -40                      -9.9931994
                     -35                      -10.932642
                     -30                      -11.863451
                     -25                      -12.760267
                     -20                      -13.589424
                     -15                       -14.30912
                     -10                      -14.872259
                      -5                       -15.23319
                       0                      -15.357787
                       5                      -15.233187
                      10                      -14.872255
                      15                      -14.309113
                      20                      -13.589417
                      25                      -12.760259
                      30                      -11.863443
                      35                      -10.932635
                      40                      -9.9931926
                      45                      -9.0632869
                      50                      -8.1553976
                      55                      -7.2777307
                      60                       -6.435393
                      65                      -5.6313035
                      70                      -4.8668745
                      75                      -4.1425086
                      80                      -3.4579564
                      85                      -2.8125717
                      90                       -2.205445
                      95                      -1.6357109
                     100                      -1.1023554
                     105                     -0.60445877
                     110                     -0.14118328
                     115                      0.28820797
                     120                      0.68434259
                     125                       1.0477385
                     130                       1.3788096
                     135                       1.6778742
                     140                       1.9451675
                     145                       2.1808536
                     150                       2.3850393
                     155                       2.5577868
                     160                       2.6991259
                     165                       2.8090653
                     170                       2.8876013
                     175                       2.9347259
                     180                        2.950432

