        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5645855
                    -175                       3.5622704
                    -170                       3.5553598
                    -165                       3.5439731
                    -160                       3.5283056
                    -155                       3.5086247
                    -150                        3.485263
                    -145                       3.4586108
                    -140                       3.4291066
                    -135                       3.3972269
                    -130                       3.3634747
                    -125                       3.3283678
                    -120                       3.2924266
                    -115                       3.2561618
                    -110                       3.2200636
                    -105                         3.18459
                    -100                       3.1501585
                     -95                       3.1171373
                     -90                       3.0858397
                     -85                       3.0565188
                     -80                       3.0293671
                     -75                       3.0045159
                     -70                       2.9820363
                     -65                        2.961943
                     -60                       2.9442002
                     -55                       2.9287273
                     -50                       2.9154075
                     -45                       2.9040951
                     -40                       2.8946247
                     -35                         2.88682
                     -30                       2.8805021
                     -25                       2.8754974
                     -20                       2.8716459
                     -15                       2.8688066
                     -10                       2.8668643
                      -5                       2.8657331
                       0                       2.8653602
                       5                        2.865733
                      10                       2.8668642
                      15                       2.8688065
                      20                       2.8716457
                      25                       2.8754972
                      30                       2.8805018
                      35                       2.8868197
                      40                       2.8946244
                      45                       2.9040947
                      50                       2.9154071
                      55                        2.928727
                      60                       2.9441998
                      65                       2.9619427
                      70                       2.9820359
                      75                       3.0045156
                      80                       3.0293668
                      85                       3.0565185
                      90                       3.0858394
                      95                        3.117137
                     100                       3.1501582
                     105                       3.1845897
                     110                       3.2200633
                     115                       3.2561616
                     120                       3.2924264
                     125                       3.3283676
                     130                       3.3634745
                     135                       3.3972267
                     140                       3.4291064
                     145                       3.4586106
                     150                       3.4852629
                     155                       3.5086246
                     160                       3.5283056
                     165                        3.543973
                     170                       3.5553598
                     175                       3.5622703
                     180                       3.5645855

