        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    -0.023034844
                    -175                     -0.03167809
                    -170                    -0.057556018
                    -165                     -0.10058383
                    -160                     -0.16062186
                    -155                     -0.23747802
                    -150                     -0.33091088
                    -145                     -0.44063338
                    -140                     -0.56631658
                    -135                      -0.7075934
                    -130                     -0.86406164
                    -125                       -1.035286
                    -120                      -1.2207987
                    -115                      -1.4200971
                    -110                      -1.6326402
                    -105                      -1.8578397
                    -100                      -2.0950488
                     -95                      -2.3435456
                     -90                      -2.6025111
                     -85                       -2.870969
                     -80                      -3.1478857
                     -75                      -3.4319335
                     -70                      -3.7215777
                     -65                      -4.0149962
                     -60                      -4.3100288
                     -55                      -4.6041294
                     -50                      -4.8943235
                     -45                      -5.1771814
                     -40                      -5.4488139
                     -35                      -5.7049058
                     -30                       -5.940796
                     -25                      -6.1516179
                     -20                      -6.3325033
                     -15                      -6.4788451
                     -10                      -6.5866008
                      -5                      -6.6526005
                       0                      -6.6748182
                       5                      -6.6525661
                      10                      -6.5865329
                      15                      -6.4787458
                      20                      -6.3323752
                      25                      -6.1514644
                      30                      -5.9406206
                      35                      -5.7047123
                      40                      -5.4486061
                      45                      -5.1769629
                      50                      -4.8940977
                      55                      -4.6038992
                      60                       -4.309797
                      65                      -4.0147652
                      70                      -3.7213497
                      75                      -3.4317102
                      80                      -3.1476687
                      85                      -2.8707595
                      90                      -2.6023102
                      95                      -2.3433541
                     100                      -2.0948675
                     105                      -1.8576691
                     110                      -1.6324806
                     115                      -1.4199489
                     120                       -1.220662
                     125                       -1.035161
                     130                     -0.86394832
                     135                     -0.70749176
                     140                     -0.56622658
                     145                     -0.44055493
                     150                      -0.3308439
                     155                     -0.23742239
                     160                      -0.1605775
                     165                     -0.10055064
                     170                    -0.057533937
                     175                    -0.031667063
                     180                    -0.023034844

