        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.37999642
                    -175                      0.37716148
                    -170                      0.36889495
                    -165                      0.35594729
                    -160                      0.33953818
                    -155                      0.32130942
                    -150                       0.3032577
                    -145                      0.28764743
                    -140                      0.27690477
                    -135                      0.27349608
                    -130                      0.27979664
                    -125                      0.29795771
                    -120                      0.32978203
                    -115                      0.37661832
                    -110                      0.43928426
                    -105                      0.51802437
                    -100                      0.61250533
                     -95                      0.72184643
                     -90                      0.84467904
                     -85                      0.97924389
                     -80                       1.1234136
                     -75                       1.2748832
                     -70                       1.4311942
                     -65                        1.589827
                     -60                       1.7482667
                     -55                       1.9040562
                     -50                       2.0548389
                     -45                       2.1983906
                     -40                       2.3326456
                     -35                        2.455715
                     -30                       2.5659028
                     -25                       2.6617168
                     -20                        2.741879
                     -15                       2.8053332
                     -10                       2.8512511
                      -5                       2.8790377
                       0                       2.8883343
                       5                       2.8790376
                      10                       2.8512509
                      15                       2.8053328
                      20                       2.7418785
                      25                       2.6617162
                      30                        2.565902
                      35                       2.4557142
                      40                       2.3326446
                      45                       2.1983896
                      50                       2.0548377
                      55                       1.9040551
                      60                       1.7482655
                      65                       1.5898258
                      70                        1.431193
                      75                        1.274882
                      80                       1.1234124
                      85                      0.97924269
                      90                       0.8446779
                      95                      0.72184535
                     100                      0.61250433
                     105                      0.51802346
                     110                      0.43928345
                     115                      0.37661761
                     120                      0.32978141
                     125                      0.29795719
                     130                      0.27979621
                     135                      0.27349573
                     140                      0.27690449
                     145                      0.28764722
                     150                      0.30325754
                     155                      0.32130931
                     160                       0.3395381
                     165                      0.35594723
                     170                      0.36889492
                     175                      0.37716146
                     180                      0.37999642

