        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9306663
                    -175                       1.9335205
                    -170                       1.9420395
                    -165                       1.9561114
                    -160                       1.9755551
                    -155                       2.0001266
                    -150                       2.0295285
                    -145                       2.0634198
                    -140                       2.1014264
                    -135                       2.1431507
                    -130                       2.1881807
                    -125                       2.2360969
                    -120                       2.2864782
                    -115                       2.3389056
                    -110                       2.3929645
                    -105                       2.4482453
                    -100                        2.504344
                     -95                       2.5608615
                     -90                       2.6174029
                     -85                       2.6735512
                     -80                       2.7289742
                     -75                       2.7832644
                     -70                       2.8360484
                     -65                       2.8869619
                     -60                       2.9356525
                     -55                       2.9817822
                     -50                        3.025031
                     -45                       3.0650993
                     -40                       3.1017108
                     -35                       3.1346145
                     -30                       3.1635869
                     -25                       3.1884328
                     -20                       3.2089868
                     -15                        3.225113
                     -10                       3.2367061
                      -5                       3.2436909
                       0                       3.2460221
                       5                       3.2436909
                      10                       3.2367062
                      15                       3.2251132
                      20                        3.208987
                      25                       3.1884331
                      30                       3.1635872
                      35                       3.1346149
                      40                       3.1017112
                      45                       3.0650997
                      50                       3.0250314
                      55                       2.9817826
                      60                       2.9356529
                      65                       2.8869624
                      70                       2.8360489
                      75                       2.7832649
                      80                       2.7289746
                      85                       2.6735516
                      90                       2.6174034
                      95                       2.5608619
                     100                       2.5043445
                     105                       2.4482458
                     110                       2.3929649
                     115                       2.3389061
                     120                       2.2864786
                     125                       2.2360972
                     130                        2.188181
                     135                       2.1431511
                     140                       2.1014267
                     145                       2.0634201
                     150                       2.0295287
                     155                       2.0001268
                     160                       1.9755552
                     165                       1.9561116
                     170                       1.9420395
                     175                       1.9335205
                     180                       1.9306663

