        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8707212
                    -175                       2.8559574
                    -170                       2.8116697
                    -165                       2.7378952
                    -160                       2.6346916
                    -155                       2.5021332
                    -150                       2.3403037
                    -145                       2.1492881
                    -140                       1.9291626
                    -135                       1.6799841
                    -130                       1.4017784
                    -125                       1.0945277
                    -120                      0.75815956
                    -115                      0.39253516
                    -110                   -0.0025598103
                    -105                     -0.42742228
                    -100                     -0.88243539
                     -95                      -1.3680673
                     -90                      -1.8848636
                     -85                      -2.4334577
                     -80                      -3.0144407
                     -75                      -3.6284721
                     -70                      -4.2761163
                     -65                       -4.957775
                     -60                      -5.6735504
                     -55                      -6.4230417
                     -50                      -7.2050368
                     -45                      -8.0170403
                     -40                      -8.8545441
                     -35                      -9.7099071
                     -30                      -10.570681
                     -25                      -11.417262
                     -20                      -12.220037
                     -15                      -12.936993
                     -10                      -13.514226
                      -5                       -13.89307
                       0                      -14.025637
                       5                       -13.89307
                      10                      -13.514226
                      15                      -12.936993
                      20                      -12.220037
                      25                      -11.417261
                      30                      -10.570679
                      35                       -9.709905
                      40                      -8.8545414
                      45                      -8.0170372
                      50                      -7.2050333
                      55                      -6.4230378
                      60                      -5.6735463
                      65                      -4.9577707
                      70                      -4.2761119
                      75                      -3.6284677
                      80                      -3.0144362
                      85                      -2.4334532
                      90                      -1.8848592
                      95                       -1.368063
                     100                     -0.88243122
                     105                     -0.42741827
                     110                   -0.0025559778
                     115                      0.39253878
                     120                      0.75816297
                     125                       1.0945309
                     130                       1.4017813
                     135                       1.6799868
                     140                        1.929165
                     145                       2.1492902
                     150                       2.3403055
                     155                       2.5021347
                     160                       2.6346928
                     165                       2.7378961
                     170                       2.8116704
                     175                       2.8559577
                     180                       2.8707212

